id,sales
3008344,58.79058560721404
3008345,17.924099058651077
3008346,6.7095569004550315
3008347,0.2582013189225909
3008348,3.04033585678672
3008349,2614.199253427973
3008350,0.0
3008351,207.19356792958715
3008352,4.804662701223143
3008353,892.8837438576038
3008354,397.131462585832
3008355,347.6233019779063
3008356,73.21043408375023
3008357,44.55217750438894
3008358,3450.363629638771
3008359,10.409155518609609
3008360,1.2578097781339663
3008361,13.486216989386634
3008362,14.597752536332736
3008363,0.12825524614097997
3008364,190.2070905090176
3008365,8.349794164499704
3008366,0.0
3008367,3.710073611633874
3008368,33.99732977480316
3008369,2.5402345532574557
3008370,137.70701351005152
3008371,198.2817471840368
3008372,1.6803960153223876
3008373,5.976733399139927
3008374,75.74378054258518
3008375,28.276266811761076
3008376,503.6821663684257
3008377,4.7668806950803875
3008378,3.7317515448705776
3008379,6.833370650140403
3008380,0.0
3008381,9.596276478126923
3008382,3706.154654101408
3008383,0.0
3008384,788.0656467522655
3008385,10.929756257580356
3008386,914.5133516930551
3008387,1056.8248855211234
3008388,259.3852595861699
3008389,235.4398085378291
3008390,129.183757100835
3008391,4597.895817507605
3008392,42.2347998038121
3008393,1.8151484329173604
3008394,19.265522886695685
3008395,26.58226247445487
3008396,0.0004815984190744
3008397,284.6292618181977
3008398,29.89483262266134
3008399,18.317164889549698
3008400,4.868921889543885
3008401,97.5540605450533
3008402,10.649542713660544
3008403,412.1185491748727
3008404,319.15440287612296
3008405,10.13589699949215
3008406,10.405544907161993
3008407,547.1833796647434
3008408,116.64040372602678
3008409,2884.9035961001614
3008410,0.002577779829678
3008411,43.11058924319559
3008412,11.9015774493918
3008413,0.10003007467620027
3008414,7.528565269935354
3008415,5906.202957979039
3008416,0.0
3008417,980.6755288179688
3008418,11.15772280661462
3008419,1839.3634241558211
3008420,1263.4021771656878
3008421,958.0827066451948
3008422,189.16251332341793
3008423,115.02847347955503
3008424,8258.138282829661
3008425,20.365206912283984
3008426,0.808541718151782
3008427,27.43323565663564
3008428,26.116204251651308
3008429,0.0
3008430,550.5629769548306
3008431,6.8458058608192465
3008432,8.615913783974412
3008433,5.664303670301604
3008434,61.46475270457211
3008435,3.0624455460611575
3008436,442.6817161271576
3008437,621.7954986317071
3008438,6.03585996742428
3008439,9.947292113788626
3008440,498.3853162467163
3008441,117.41393962751293
3008442,1606.6599957742148
3008443,116.46553088141837
3008444,24.665660223186592
3008445,17.133558509196032
3008446,0.4055047842837731
3008447,7.974233179267876
3008448,4722.073974057427
3008449,0.0
3008450,795.0951083815448
3008451,4.412552677930726
3008452,1942.283411614315
3008453,984.4104626177901
3008454,524.6802324705474
3008455,372.163689222142
3008456,101.3192624567908
3008457,6332.736285235584
3008458,26.057645156511843
3008459,0.6286044060967297
3008460,48.149226567014956
3008461,52.39528375806923
3008462,0.32583108518700005
3008463,499.8777233403161
3008464,8.494663786717773
3008465,3.5238894237632743
3008466,14.643819511669252
3008467,73.86198421902735
3008468,3.4440953002130903
3008469,166.38742490051936
3008470,469.2815758680797
3008471,4.129179208932009
3008472,9.602059882732902
3008473,238.3860494720836
3008474,209.86712494823723
3008475,1824.9107653292747
3008476,0.8494523465606388
3008477,8.71468610106887
3008478,5.127572989221545
3008479,0.12636736697266948
3008480,3.0819933487840756
3008481,2016.311538689594
3008482,0.0
3008483,164.6484208651644
3008484,8.460723435934769
3008485,730.9368186657777
3008486,393.57272737891793
3008487,181.3743691016248
3008488,50.87572956492517
3008489,51.240816574267136
3008490,2773.193371793488
3008491,7.423732784243448
3008492,0.5696968319718568
3008493,25.864537541893014
3008494,21.501508451412075
3008495,0.0
3008496,200.4607093013126
3008497,1.3984961974703178
3008498,0.0
3008499,4.499516858787982
3008500,44.58777702965279
3008501,3.7822023621886416
3008502,125.67002221753063
3008503,178.90894540380566
3008504,1.0922763641129478
3008505,6.591505317010387
3008506,146.37410307433797
3008507,34.24253404757004
3008508,469.7730168688715
3008509,7.716609421283766
3008510,1.8976920066013563
3008511,2.2288643495517007
3008512,0.0
3008513,1.945716797145752
3008514,1656.4748920920194
3008515,0.02844882329881247
3008516,267.80295821439444
3008517,9.759166869246117
3008518,517.4558759779037
3008519,571.27409025692
3008520,147.12961792759333
3008521,54.740829707168125
3008522,67.63774814981139
3008523,2194.860272054522
3008524,22.60880960502509
3008525,0.20914479727384253
3008526,13.077382933578242
3008527,11.979419345315435
3008528,0.21444437210626452
3008529,138.08951895307706
3008530,15.5147538728227
3008531,2.4992373818281313
3008532,3.0581530333901097
3008533,44.15700996511893
3008534,5.49404158283384
3008535,934.4582241133357
3008536,176.14680630316184
3008537,3.4254115511063468
3008538,5.243323484012706
3008539,315.54498662389767
3008540,31.527079882818256
3008541,1248.8290228326873
3008542,0.0
3008543,7.207728373806123
3008544,3.1583299157999476
3008545,0.13706766443103496
3008546,3.890993051493099
3008547,3775.4525036136397
3008548,0.0
3008549,822.0353189798752
3008550,13.287852218409535
3008551,979.6705583457195
3008552,1366.941859935723
3008553,271.6723131091039
3008554,232.42213480428026
3008555,146.87434738050334
3008556,3922.7247176929927
3008557,40.350977770742084
3008558,0.9151798924816479
3008559,22.04809200310862
3008560,33.57772497610859
3008561,0.0
3008562,262.4342345472139
3008563,12.53014586645111
3008564,35.600818027795356
3008565,7.577331102701215
3008566,71.71971025808715
3008567,11.854933956867974
3008568,367.02495589225265
3008569,317.0885489941611
3008570,16.6986882642926
3008571,9.840767994607493
3008572,484.30841652441296
3008573,115.22532401292483
3008574,3523.2213705734007
3008575,0.07688543951446433
3008576,23.451506715622344
3008577,3.663778716631573
3008578,0.06841148879245863
3008579,4.053840984229072
3008580,2319.8852902479007
3008581,0.0
3008582,437.24239705088365
3008583,7.13472448027629
3008584,477.50009350360625
3008585,644.439080807884
3008586,161.4471468252162
3008587,125.81234582034972
3008588,112.68233795086876
3008589,1991.5282926971452
3008590,26.069679196805442
3008591,1.366063382563312
3008592,18.510850798081588
3008593,15.837573247594326
3008594,0.0
3008595,117.37680715172534
3008596,0.0
3008597,25.52139723968816
3008598,4.822892839410458
3008599,226.9045003940572
3008600,8.837274020734034
3008601,186.49739167537078
3008602,125.55709886835591
3008603,5.577686614203628
3008604,6.66393210299245
3008605,184.220109428754
3008606,45.86896181128574
3008607,1617.731047722021
3008608,2.8165641458914856
3008609,4.492018276927314
3008610,4.894258106694952
3008611,0.0
3008612,0.3850181097101267
3008613,1256.5218080112184
3008614,0.0
3008615,305.81731178575427
3008616,5.780740631371608
3008617,406.67133594188834
3008618,375.4983906659915
3008619,123.30949961040079
3008620,50.53936694184413
3008621,43.34733408752032
3008622,1901.1599837883657
3008623,6.310587118950198
3008624,0.6936758926275938
3008625,13.549414601136222
3008626,10.025239747169215
3008627,0.2786540212777979
3008628,101.15917414036784
3008629,0.15517748684695254
3008630,6.9980774870799465
3008631,1.1182232582828495
3008632,22.439283933760404
3008633,0.3808519944250213
3008634,318.98126613884295
3008635,150.2854901655377
3008636,2.8769201579835157
3008637,1.7123745537854098
3008638,173.2104719687712
3008639,32.569501379077046
3008640,654.0568917151054
3008641,0.4910199228179601
3008642,2.8269000872849745
3008643,11.221411980464815
3008644,0.0989370979689778
3008645,4.9365785112802
3008646,4923.840559309537
3008647,0.4026259664269088
3008648,940.351888493415
3008649,17.00399972621433
3008650,1099.8322840156209
3008651,1579.6654432643993
3008652,408.5529957928164
3008653,348.08969901379754
3008654,182.36815014613217
3008655,5487.88486220501
3008656,46.49493723683931
3008657,3.066797567252859
3008658,25.019586780211473
3008659,37.411519256965285
3008660,0.14707006436595169
3008661,315.4224400948879
3008662,15.23904565419805
3008663,51.27167037282663
3008664,12.186536515610092
3008665,214.66968785931275
3008666,5.379144631687801
3008667,363.5824389991747
3008668,371.00000189369285
3008669,14.140206792285356
3008670,14.162341320613473
3008671,530.7328075432163
3008672,116.59936335298566
3008673,3598.84419692904
3008674,3.153488940305579
3008675,20.979107334408965
3008676,7.379943665445057
3008677,0.0
3008678,4.208825330232703
3008679,5643.082219074538
3008680,0.0
3008681,1098.7368711911713
3008682,13.989190999412697
3008683,1578.9753612945387
3008684,1460.2593538774793
3008685,542.3684958089852
3008686,365.62064563652876
3008687,109.44750921394306
3008688,7907.721058469461
3008689,24.028474532458606
3008690,1.4138205407688582
3008691,51.32495991380517
3008692,26.824876249628417
3008693,0.5530686865302307
3008694,421.8119738267557
3008695,0.0
3008696,7.11796501116732
3008697,7.07940130000981
3008698,55.85526729219999
3008699,1.6445151391516257
3008700,259.23092392604434
3008701,431.1037942437272
3008702,7.192864731974506
3008703,7.840529831268228
3008704,328.4329431768288
3008705,107.69925025098267
3008706,2136.639909278261
3008707,3.0290086040047632
3008708,5.923475697314192
3008709,7.941904265394708
3008710,0.23168442910308315
3008711,5.186517954305049
3008712,4809.201306241551
3008713,0.0
3008714,1114.4052305051894
3008715,14.49923695717033
3008716,1309.4813210525897
3008717,1193.3824145791089
3008718,418.7215757004887
3008719,318.2205905149786
3008720,97.39460032300867
3008721,5532.333590641882
3008722,33.04599045850746
3008723,2.4286127436261764
3008724,35.402258648881975
3008725,28.8557982321915
3008726,0.0
3008727,375.9737148208181
3008728,0.0
3008729,6.857507171188971
3008730,8.205488799083911
3008731,99.04165427720547
3008732,1.9368481109516615
3008733,155.44035698224016
3008734,362.60257140816293
3008735,5.856633782221493
3008736,6.2258468295105445
3008737,265.69535503559723
3008738,93.63120642477213
3008739,1617.468756527103
3008740,3.0878732015770933
3008741,9.165488079985657
3008742,13.01433481919611
3008743,1.1634053253352028
3008744,22.103284424957508
3008745,10415.14412522993
3008746,0.0
3008747,1450.8743089661505
3008748,36.075059699353126
3008749,2152.8489684060296
3008750,2629.4577778420776
3008751,447.99688104576694
3008752,613.8715468836764
3008753,412.44011103062536
3008754,9575.87652671444
3008755,99.04817042124411
3008756,3.0823102346375806
3008757,66.67196547296919
3008758,62.49433730106608
3008759,0.0013358643724923
3008760,609.0880953457718
3008761,56.78097341606267
3008762,64.06352188264567
3008763,27.36187876062986
3008764,236.29502185412272
3008765,35.14516972011441
3008766,841.0422524709766
3008767,731.683022380249
3008768,23.370068833532525
3008769,32.22460690590161
3008770,1341.9289646225777
3008771,273.93473833083164
3008772,9085.89676131854
3008773,1.2862923670394064
3008774,97.5788298339454
3008775,2.261627512089347
3008776,0.15974730043985275
3008777,0.584347595850364
3008778,1689.8185988184632
3008779,0.0
3008780,224.4969490161374
3008781,4.51242017781668
3008782,490.8811705350851
3008783,342.8027551956966
3008784,133.55267825280848
3008785,148.3389613421434
3008786,47.41542389193512
3008787,2228.867397638625
3008788,7.455318893961604
3008789,0.22162353260249965
3008790,14.619608427170098
3008791,9.539904510007297
3008792,0.11896406893910226
3008793,145.01808906996925
3008794,0.7379810103285288
3008795,0.0
3008796,3.006641378276333
3008797,30.38306931340942
3008798,0.7464024906424004
3008799,58.21435917793
3008800,105.38099363422619
3008801,1.7602814911375901
3008802,4.619450173210436
3008803,118.8324333629364
3008804,23.918713051332478
3008805,564.8096846338527
3008806,0.169594081680197
3008807,4.3821621658593655
3008808,10.606641544887834
3008809,0.060488963592915466
3008810,3.382174911044091
3008811,4791.495191835104
3008812,0.0
3008813,787.3934003792853
3008814,9.423236809213508
3008815,1701.366636541274
3008816,1011.5290917848097
3008817,320.3689523029462
3008818,390.76594132847237
3008819,73.034368038282
3008820,7038.7550095503875
3008821,18.673260794742927
3008822,0.20636564977469163
3008823,36.89955706922135
3008824,26.820313445122906
3008825,0.0
3008826,429.07507055666093
3008827,2.065504738331092
3008828,5.0545167069120795
3008829,10.069363159768614
3008830,20.18941336557626
3008831,2.0277839907933637
3008832,442.7030426783678
3008833,394.2285215087065
3008834,4.368203520435483
3008835,10.049608949973432
3008836,149.89314396214434
3008837,97.10304177712005
3008838,1497.6200491550178
3008839,3.0194398441781325
3008840,6.041404094765828
3008841,1.3720216232799645
3008842,0.0
3008843,0.8430276426658164
3008844,1302.076624524556
3008845,0.0
3008846,181.89452728193456
3008847,3.7429380130535734
3008848,695.3627236720387
3008849,240.338321160512
3008850,120.17615960750395
3008851,161.9897767259213
3008852,23.862116641727454
3008853,1892.735206017829
3008854,1.9417492264894654
3008855,0.17858712966939125
3008856,9.347728200561084
3008857,3.933113316341446
3008858,0.058544289764027
3008859,102.220176770036
3008860,0.0
3008861,0.0
3008862,0.3452071209623538
3008863,29.87742120723395
3008864,0.3366198132313139
3008865,72.72074284943135
3008866,92.07685681908288
3008867,0.46158914326074124
3008868,1.184802650027699
3008869,62.12105314939587
3008870,13.365522441327798
3008871,257.02141616063454
3008872,0.06026031354115633
3008873,1.8145112535700274
3008874,10.091214945461948
3008875,0.0
3008876,3.8412868872406967
3008877,2636.1890111788084
3008878,0.0
3008879,329.1337336169518
3008880,7.144070481732662
3008881,1160.911417375982
3008882,574.6914541897992
3008883,218.82656423065055
3008884,172.2591324222665
3008885,47.750710055082514
3008886,3642.8619663601494
3008887,4.272494072447619
3008888,0.44392749092310074
3008889,34.716729045792846
3008890,21.629902585462077
3008891,0.15505531635353398
3008892,286.31075440719746
3008893,0.0
3008894,0.0
3008895,16.1620605381343
3008896,25.95683460685845
3008897,2.3782358335958005
3008898,320.35999273200866
3008899,278.8815343030415
3008900,2.1735334664405923
3008901,5.711861250015139
3008902,270.8230546339441
3008903,33.84769095247922
3008904,1383.5725933507845
3008905,0.10435432670588511
3008906,1.0916123371265802
3008907,3.296304061887808
3008908,0.2276545397675158
3008909,1.6718209676464444
3008910,2835.7712621470178
3008911,0.0
3008912,747.867763529592
3008913,7.637777352120363
3008914,859.7202644409294
3008915,744.8893945408105
3008916,236.8341790876481
3008917,130.9180103464264
3008918,69.53834151387777
3008919,4350.409885728179
3008920,10.572141463195864
3008921,2.5151585346383314
3008922,30.131900973609728
3008923,38.22487374844339
3008924,0.0703352431084795
3008925,219.78713945445858
3008926,2.702049583426325
3008927,5.772048525198714
3008928,3.8889709165424513
3008929,21.35952257767877
3008930,2.521761429884594
3008931,172.3218625258299
3008932,272.5566764800935
3008933,3.9591622278029797
3008934,6.774277129338921
3008935,148.50065715684002
3008936,30.906870536492324
3008937,670.432483679649
3008938,6.829860136970371
3008939,2.571901133363836
3008940,4.434885691552434
3008941,0.0
3008942,0.46942150990179593
3008943,1774.5193184564469
3008944,0.0
3008945,152.8423912171456
3008946,2.761656579377679
3008947,490.6454274091638
3008948,230.6494053237643
3008949,105.84149676131268
3008950,165.2734098886201
3008951,58.62987705990802
3008952,2146.569738818101
3008953,6.657995891987187
3008954,0.2422864246932179
3008955,11.755897984677736
3008956,7.12971961211485
3008957,0.14796138391101918
3008958,113.8929618080311
3008959,0.0
3008960,0.0
3008961,0.31466740186914754
3008962,64.0069337693176
3008963,0.8411902889623525
3008964,195.3008746862065
3008965,97.64879915670654
3008966,0.6224686224129138
3008967,0.9705483301193877
3008968,57.22487608908488
3008969,23.53536898154843
3008970,426.321407849581
3008971,0.21908474278289325
3008972,0.5521934476107416
3008973,5.626744814966859
3008974,0.0
3008975,1.263421965595368
3008976,4277.3525447884485
3008977,0.0
3008978,668.6279377927766
3008979,10.173632811242134
3008980,903.4529847146864
3008981,796.5841666282926
3008982,240.58806157899053
3008983,146.55688068022283
3008984,112.42741007438006
3008985,4538.19871134706
3008986,10.019159260275888
3008987,0.1431933241098806
3008988,23.865966585904403
3008989,13.212335970174848
3008990,0.015397698360612567
3008991,248.71868763099928
3008992,0.0
3008993,26.95503535463043
3008994,2.8390433928528274
3008995,59.913396761758854
3008996,1.4890371685553931
3008997,213.5509556552516
3008998,255.3486064109001
3008999,3.3218082285523365
3009000,3.4201316475778767
3009001,126.38736234473889
3009002,48.73841085846777
3009003,1333.40616486416
3009004,2.271361629941754
3009005,1.197799305053527
3009006,3.381740059870873
3009007,0.0
3009008,7.368463456241298
3009009,2338.7350703507523
3009010,0.0
3009011,437.7654334911347
3009012,6.341240135874625
3009013,650.8007214681853
3009014,730.4063980187935
3009015,133.4104583712173
3009016,113.79251716934563
3009017,95.47070636582158
3009018,2850.0354021117946
3009019,39.46564900502279
3009020,1.0447195972142407
3009021,24.797171349884835
3009022,20.60178019330566
3009023,0.04989192997722014
3009024,198.76856896262225
3009025,23.430412485415584
3009026,17.53302989597451
3009027,1.3946395075614362
3009028,77.01694904124707
3009029,11.098717274960592
3009030,173.33785759848263
3009031,242.60626609229283
3009032,11.155222764090468
3009033,13.202160818964387
3009034,219.77062422651238
3009035,60.19731686447127
3009036,2060.2923169475243
3009037,0.009289988265778698
3009038,9.054954589055848
3009039,6.895613516623733
3009040,0.0
3009041,9.075921273166331
3009042,2935.6660202882763
3009043,0.0
3009044,575.3624633993073
3009045,13.478237618481169
3009046,1193.1292487784738
3009047,947.4503646687782
3009048,174.73075050659747
3009049,124.56828077499563
3009050,114.31028249482279
3009051,4388.550629788286
3009052,28.632380690352075
3009053,1.3192653063669642
3009054,42.16580645835221
3009055,45.02249376556747
3009056,0.0
3009057,403.42055435016636
3009058,34.70726671670946
3009059,18.398778864176816
3009060,10.479718400765279
3009061,102.14517246988437
3009062,14.779445589750722
3009063,147.28034132271895
3009064,475.8853564189767
3009065,9.006119391319755
3009066,12.581082050908181
3009067,137.52246551620576
3009068,93.29302351931949
3009069,2295.4555255580985
3009070,5.717937848482585
3009071,18.80281995432641
3009072,8.89376120232685
3009073,0.20214702549710592
3009074,4.397053535758789
3009075,4466.28450475075
3009076,0.0
3009077,860.7544030002065
3009078,7.260555819844721
3009079,2139.7798687444388
3009080,786.5778744985904
3009081,232.00133375922556
3009082,339.2544276078936
3009083,78.83759001774428
3009084,5781.959655589176
3009085,37.358245743657406
3009086,1.942544759140714
3009087,25.65282092385608
3009088,20.28733466371762
3009089,0.09583133683206253
3009090,414.8933385190266
3009091,7.233852377524187
3009092,15.24828454948502
3009093,7.163360633683145
3009094,64.25882574923082
3009095,4.983034604435171
3009096,157.52950749333397
3009097,390.5903838095503
3009098,8.293020318461506
3009099,10.255419780811845
3009100,255.44757617691903
3009101,56.18323156713641
3009102,1826.2091459849337
3009103,12.001678063916343
3009104,17.772911670678646
3009105,4.74252456903372
3009106,0.11925358624259759
3009107,6.517305254437943
3009108,3264.8358806391643
3009109,0.0
3009110,483.1426569675346
3009111,7.8434431076992235
3009112,914.2645575675705
3009113,1031.518495922153
3009114,252.85866669168036
3009115,197.70418413303878
3009116,121.05289753868776
3009117,4240.929802092319
3009118,31.545860213251604
3009119,1.2738208600559384
3009120,15.416340268679077
3009121,12.736681270690283
3009122,0.10366846355115433
3009123,278.4397461748974
3009124,29.222775138725513
3009125,25.467439565086092
3009126,2.1801813707346045
3009127,106.76848516187299
3009128,8.84826736059044
3009129,397.4828251730278
3009130,315.97353551227314
3009131,9.125900297373098
3009132,12.357817614785423
3009133,506.5552498467195
3009134,60.3221514063282
3009135,3020.1047291438226
3009136,0.25456337136281343
3009137,33.26608008286971
3009138,3.5150443753416454
3009139,0.10137552340530404
3009140,2.536397765789742
3009141,4811.702277054667
3009142,0.0
3009143,526.6481707691386
3009144,6.197959318366359
3009145,2166.474058097032
3009146,721.0251354513148
3009147,295.58705965386736
3009148,188.6094484657684
3009149,65.30143713353364
3009150,6026.3951590496945
3009151,12.00891683264478
3009152,2.1496979320225655
3009153,32.394348538319825
3009154,24.32862670693927
3009155,0.10303011318336242
3009156,404.433001789382
3009157,0.0
3009158,0.14538789803941965
3009159,9.646628631195224
3009160,24.50005903049434
3009161,2.7860062424998095
3009162,157.77530005461966
3009163,331.3310094144234
3009164,3.7686033275645934
3009165,10.535062747341724
3009166,171.1878030042485
3009167,60.42683279994909
3009168,1130.270128596482
3009169,0.1943950133412854
3009170,4.137516719680804
3009171,10.270769916201996
3009172,0.0
3009173,11.677391641434639
3009174,3314.4104804697695
3009175,0.0
3009176,739.0003028581335
3009177,10.580009441261856
3009178,1427.8081427793786
3009179,1066.3513634650596
3009180,315.6920564707212
3009181,194.38780008223648
3009182,159.49742393878935
3009183,5052.618952650779
3009184,43.38940525250771
3009185,1.9790690295160414
3009186,33.18083505299267
3009187,42.28284907682446
3009188,0.0
3009189,354.094005460074
3009190,31.575057155545768
3009191,20.249797138516186
3009192,10.44409709973763
3009193,78.2091198862371
3009194,16.924309893317012
3009195,282.0645794120133
3009196,448.8277566682871
3009197,16.555913480895736
3009198,12.466255320217607
3009199,255.3807939458242
3009200,77.12528015881522
3009201,2776.2588194578125
3009202,0.6477174925272275
3009203,8.664599525637167
3009204,4.317549795853095
3009205,0.0
3009206,7.008485013964848
3009207,2872.690563483269
3009208,0.0
3009209,546.9165653986206
3009210,9.565057348870944
3009211,791.4422030261966
3009212,941.0410282362618
3009213,187.72268201827328
3009214,159.5727618094478
3009215,111.22145845526556
3009216,3557.6139956776237
3009217,35.347170637873724
3009218,1.2914730635358385
3009219,22.964627028517924
3009220,20.413249997840662
3009221,0.0
3009222,231.9380660971044
3009223,21.191547826593204
3009224,37.595219441343794
3009225,3.805230462804488
3009226,66.70358744683614
3009227,10.315330293276928
3009228,240.88769379052647
3009229,291.7255276661377
3009230,8.657093440593124
3009231,9.613699546070416
3009232,233.59971376108317
3009233,54.53387830542596
3009234,2665.824568263483
3009235,0.8724310828536597
3009236,18.23149421646024
3009237,6.528078264908991
3009238,0.09435850840604909
3009239,4.478648912015404
3009240,6628.429743608266
3009241,0.0
3009242,808.8330187693147
3009243,21.254237745342476
3009244,1418.1783327192943
3009245,1059.8279987452595
3009246,344.77131811733915
3009247,276.8090228344902
3009248,79.51980218794988
3009249,6169.928924721215
3009250,13.656349366108538
3009251,0.07723501928638557
3009252,19.53092075903542
3009253,25.5216894268317
3009254,0.15481833655212454
3009255,326.35025729200794
3009256,0.0
3009257,10.750138122767543
3009258,1.572127745731824
3009259,97.86228093303727
3009260,2.5163797634919933
3009261,240.54822702664612
3009262,359.9508296081869
3009263,4.7547562903635585
3009264,2.1121923214764937
3009265,299.48201980268306
3009266,152.31145333027695
3009267,1499.330696202887
3009268,6.0657034160998
3009269,0.923045671830149
3009270,21.639942574209755
3009271,0.0
3009272,20.419876675378067
3009273,12412.083807448691
3009274,0.0
3009275,2104.5427528714713
3009276,22.39974581760767
3009277,2839.3521427680566
3009278,3300.629795236997
3009279,717.5608110414123
3009280,841.2111518499142
3009281,476.2314382550707
3009282,12356.099332016614
3009283,92.5967824254274
3009284,5.113827279277317
3009285,133.7557614786141
3009286,136.53850629384723
3009287,0.6862646772542303
3009288,836.5535681080678
3009289,41.095678766340036
3009290,29.908785116707048
3009291,52.53909324623638
3009292,339.81701640058617
3009293,34.59085064456364
3009294,1041.2399765883586
3009295,754.6601891637266
3009296,52.958355814274164
3009297,50.0256897667089
3009298,1510.6659743024402
3009299,318.78000229050207
3009300,11948.084120277977
3009301,428.20341232374767
3009302,113.26634052680141
3009303,20.914543083935126
3009304,0.0
3009305,21.922267603130564
3009306,12244.102191161277
3009307,0.0
3009308,1629.0054303026736
3009309,26.704923527298064
3009310,3242.26427697952
3009311,3077.7334038222357
3009312,1015.9213743503511
3009313,561.5619800125104
3009314,418.54229925971885
3009315,14161.599536678188
3009316,138.197091619466
3009317,2.2731483636809617
3009318,88.82227273957727
3009319,98.50252848006573
3009320,0.9347223398727654
3009321,894.006762059723
3009322,37.32044727901543
3009323,48.58915908268994
3009324,9.091298392598475
3009325,238.4847331260885
3009326,28.463211212100294
3009327,1415.383762480583
3009328,1056.0119360805213
3009329,35.45785312803704
3009330,39.23786362084077
3009331,1682.5001146072925
3009332,313.24075942033204
3009333,8382.755899745023
3009334,641.8841783315606
3009335,121.31069831501263
3009336,17.6030770786071
3009337,0.0
3009338,30.693085193125935
3009339,8608.79161904886
3009340,0.2332642720748681
3009341,1284.8618506174237
3009342,16.540591131756624
3009343,3098.1526013696935
3009344,2194.307531125202
3009345,1138.989442186475
3009346,230.85622863083418
3009347,352.27769126201036
3009348,12759.175253395748
3009349,63.027612903985876
3009350,4.801232224717538
3009351,60.980065236501765
3009352,36.88338136947826
3009353,0.687135367835917
3009354,835.6094416084221
3009355,49.560464620218426
3009356,35.972574375242466
3009357,11.177853779146522
3009358,137.58244043816137
3009359,15.12801284950401
3009360,1159.852341873769
3009361,1113.1556033170277
3009362,34.335770919372216
3009363,62.43373821416052
3009364,1157.0966391086606
3009365,168.9039511712084
3009366,4090.435163460918
3009367,423.8369467361697
3009368,68.6704280859781
3009369,20.10911071562011
3009370,0.0
3009371,33.99225475188511
3009372,12004.50288118302
3009373,0.0
3009374,1575.445107648
3009375,19.586209284421738
3009376,2914.7880709121896
3009377,2823.9568390516033
3009378,868.7990579230842
3009379,496.9396990867792
3009380,335.3052022199669
3009381,12638.32029800595
3009382,62.64646264232086
3009383,1.8705707552638717
3009384,83.20785462478942
3009385,93.01195419868823
3009386,1.434040765703916
3009387,817.0445300139418
3009388,41.45347467239745
3009389,39.56413559371698
3009390,9.965076259824274
3009391,218.9444686774924
3009392,22.225353699862996
3009393,1040.429595520784
3009394,1014.3665504410586
3009395,34.738116793862474
3009396,41.012378365787086
3009397,1407.2103990058079
3009398,284.91306030853855
3009399,7464.505729500704
3009400,580.5718748853346
3009401,90.97617805365404
3009402,17.99946916821445
3009403,0.0
3009404,35.62217532284044
3009405,7139.072721563861
3009406,0.0
3009407,1271.2914787483226
3009408,20.68516538506623
3009409,2876.400645297596
3009410,1957.098250924301
3009411,975.24939972514
3009412,213.99600834062173
3009413,299.27325203292764
3009414,11594.05136246273
3009415,66.93282464629469
3009416,0.6975477622837186
3009417,46.354953784368995
3009418,46.4659508461093
3009419,0.6375391787575017
3009420,819.3158668623915
3009421,40.914303045287205
3009422,20.339920034346946
3009423,5.745409881120014
3009424,118.28833800739353
3009425,11.651457625843335
3009426,1148.5732372093753
3009427,1163.0643624353922
3009428,31.09717435193379
3009429,38.7103972228378
3009430,1259.6569742723013
3009431,139.05903588606446
3009432,3168.6902610085563
3009433,397.3627164268407
3009434,34.48208785030422
3009435,12.715753225220665
3009436,0.0
3009437,14.870583606599931
3009438,8606.012783279652
3009439,0.0
3009440,1378.6605567292954
3009441,24.798087650196297
3009442,2022.1381086472877
3009443,2598.6805855086263
3009444,569.177783355572
3009445,582.1930527977064
3009446,380.53311146136986
3009447,9234.201932920465
3009448,80.59477763345235
3009449,1.5778522610791457
3009450,56.549296884377135
3009451,57.85123281130183
3009452,0.7076783929877607
3009453,561.9830822336487
3009454,21.970982235761014
3009455,33.63710325379561
3009456,11.70041815508796
3009457,254.4991447498322
3009458,23.145092378984884
3009459,885.7692472761942
3009460,679.8401790337525
3009461,24.777123902106506
3009462,41.33456258060529
3009463,1172.9431244126836
3009464,245.35658975810134
3009465,8669.210141363334
3009466,231.25267513250682
3009467,81.75287777187599
3009468,7.869169252345061
3009469,0.3640542689409502
3009470,6.832643311827343
3009471,2144.4481911123216
3009472,0.0
3009473,410.83731605563383
3009474,22.199924496642243
3009475,936.7154589007832
3009476,640.7339449757582
3009477,254.7107626860629
3009478,103.3853632860572
3009479,90.86377341749612
3009480,3307.535379307441
3009481,31.266952875236075
3009482,1.1170398002998783
3009483,29.258166693077996
3009484,21.981250985536587
3009485,0.0012432986157848668
3009486,242.6582878928514
3009487,16.959794188214545
3009488,8.796186445043132
3009489,12.4056845216698
3009490,62.57657933560625
3009491,9.317885257857515
3009492,269.0206171739241
3009493,276.8947596266399
3009494,3.6262375907955726
3009495,7.39039061563824
3009496,252.81970059219108
3009497,61.43645660580618
3009498,1715.2307667287198
3009499,1.3673309488831282
3009500,10.780730232243911
3009501,12.351599333074256
3009502,0.0
3009503,17.74095784009695
3009504,5539.530138484236
3009505,0.0
3009506,704.7833841463283
3009507,33.97702223668266
3009508,2083.2691454035094
3009509,1475.8595330294909
3009510,590.8362306867616
3009511,153.93112039158137
3009512,161.2934801397425
3009513,8125.578792722903
3009514,88.81569936530722
3009515,2.5001876886755725
3009516,64.82996540117854
