id,sales
3008199,166.28413583095124
3008200,0.6328991934376653
3008201,0.0
3008202,1.876870431182785
3008203,15.3
3008204,2.032904433260975
3008205,213.88485647092398
3008206,205.9709907279658
3008207,0.8208030425168248
3008208,4.336446092659676
3008209,78.44832680966574
3008210,74.32728250144632
3008211,396.55290645313954
3008212,9.100646818554559
3008213,3.626641567895702
3008214,4.73718218293071
3008215,0.6696736756661343
3008216,3.3220823860745603
3008217,1540.8188702353282
3008218,0.0
3008219,162.89361750013362
3008220,2.6251972790176223
3008221,698.7
3008222,306.70857170449995
3008223,218.83334365751998
3008224,91.9752372917923
3008225,59.719898888618005
3008226,2478.41947104045
3008227,5.531629357034523
3008228,0.9329892757713388
3008229,11.547360560577408
3008230,16.795323325434335
3008231,0.11762794535473145
3008232,194.08884403592342
3008233,8.30982352062019
3008234,0.0
3008235,3.549417775372887
3008236,15.9
3008237,1.6761528178365483
3008238,110.88858994120554
3008239,172.09433813814067
3008240,0.7290657096983548
3008241,4.704508484819233
3008242,99.07549064563622
3008243,33.85697349690928
3008244,547.1291023127985
3008245,9.651512
3008246,3.7739732565909287
3008247,5.508334582572038
3008248,0.17498350638134727
3008249,1.6090186802796793
3008250,1838.226168257638
3008251,0.0
3008252,215.07966375489346
3008253,5.505355318007488
3008254,1000.7
3008255,360.4667606406188
3008256,204.09453086520966
3008257,155.02953221798447
3008258,41.384144299430304
3008259,2674.6853366569385
3008260,4.986312430577609
3008261,0.24315317460999886
3008262,13.983897182755735
3008263,18.760624307429318
3008264,0.18737623604610498
3008265,214.02368259387043
3008266,0.0
3008267,0.0
3008268,2.8383419125004705
3008269,35.5
3008270,1.974793374156219
3008271,68.04971201369005
3008272,182.38459405070031
3008273,1.1627273931577926
3008274,3.9963304779250586
3008275,79.512774640576
3008276,42.6605805716452
3008277,621.8233447829383
3008278,0.2464230442885594
3008279,0.9495991978866721
3008280,9.067190451568298
3008281,0.26527460005080217
3008282,3.774006069105647
3008283,4069.6934433479883
3008284,0.0
3008285,499.1327674541432
3008286,6.368996231629572
3008287,1358.3
3008288,972.9823403616526
3008289,645.0703623473879
3008290,263.5228311627153
3008291,135.52366103182652
3008292,5667.4741244237875
3008293,16.825906987887908
3008294,1.580978106583251
3008295,32.14864897195675
3008296,30.169751173247015
3008297,0.08196769484782454
3008298,375.6225090696597
3008299,0.14262090504392802
3008300,0.0
3008301,6.252100290423867
3008302,50.1
3008303,4.619104052341406
3008304,293.22952389292783
3008305,362.4300910152523
3008306,3.0389037287075453
3008307,9.644272571496415
3008308,463.43194742059666
3008309,72.96531473427294
3008310,1759.690033255874
3008311,27.771120727421
3008312,19.872144142549757
3008313,5.299500087580101
3008314,0.1949279408534923
3008315,5.535960094215464
3008316,2832.0142033900624
3008317,0.0
3008318,726.816987043427
3008319,7.776630923408737
3008320,787.9
3008321,793.9961416932648
3008322,272.73796374214874
3008323,239.4393377782281
3008324,74.3599454769618
3008325,3588.6464874250355
3008326,15.795009832604745
3008327,0.9934126959826355
3008328,26.38030895359533
3008329,23.26183441424046
3008330,0.0
3008331,258.0877952112001
3008332,13.557653576662693
3008333,3.230859440748417
3008334,6.116208351814404
3008335,47.0
3008336,3.0262181285523715
3008337,116.74763742112839
3008338,230.24055548867153
3008339,5.294897613817917
3008340,9.45585799784865
3008341,248.91718134183188
3008342,60.08211154366768
3008343,2178.7706217841774
3008344,53.84756001493285
3008345,18.042413429762217
3008346,6.505479984762324
3008347,0.25082442131272875
3008348,3.090285930306092
3008349,2683.128259488763
3008350,0.0
3008351,210.2601127919457
3008352,4.667676108972709
3008353,901.1
3008354,403.25453585033796
3008355,351.20724929023265
3008356,72.83670453705221
3008357,45.46864268531641
3008358,3516.6811035571127
3008359,10.449809461518363
3008360,1.223152943792177
3008361,13.87601149458061
3008362,14.945081727022977
3008363,0.13206730278177278
3008364,191.30886160958633
3008365,8.311763684524347
3008366,0.0
3008367,3.74407717979474
3008368,32.7
3008369,2.4986385188252354
3008370,138.11285076727808
3008371,202.12025646802635
3008372,1.6500984291716552
3008373,5.862528169296154
3008374,77.65343577269525
3008375,28.05787961606918
3008376,508.05120173842295
3008377,3.5235639999999995
3008378,3.8575296769778737
3008379,6.76936538307141
3008380,0.0
3008381,8.748562876472091
3008382,3755.4994936964417
3008383,0.0
3008384,795.0360484390278
3008385,11.253778157600381
3008386,924.2
3008387,1067.5321124297138
3008388,263.380969280911
3008389,234.56360230085755
3008390,130.2480518965499
3008391,4607.411074925694
3008392,42.04587868873954
3008393,1.7951327509705248
3008394,19.327292770245855
3008395,27.002062141550454
3008396,0.0
3008397,289.08878831432236
3008398,28.477046393838513
3008399,17.894866302318345
3008400,5.207239682789188
3008401,96.1
3008402,10.312917636749734
3008403,416.5615363668987
3008404,317.5668215879724
3008405,10.154922303171452
3008406,10.458099977189898
3008407,550.2114258862845
3008408,116.77792653305946
3008409,2902.280183370084
3008410,0.00477216349301347
3008411,42.98583613173798
3008412,11.950238971616747
3008413,0.07773628188110901
3008414,8.067779064289201
3008415,6064.954233047202
3008416,0.0
3008417,990.2530427429883
3008418,11.122321600635857
3008419,1985.0
3008420,1286.9663024680542
3008421,984.4541576792865
3008422,191.10851816017117
3008423,118.32979468049143
3008424,8594.795571057899
3008425,20.640704630384327
3008426,0.8408811066152465
3008427,28.158534011153527
3008428,26.575951863979334
3008429,0.0
3008430,563.0019806702019
3008431,7.3878680160138215
3008432,8.862155993561062
3008433,5.577834836081489
3008434,63.7
3008435,3.173076363411771
3008436,452.26686694637357
3008437,637.1621127050676
3008438,6.162676602642918
3008439,10.129647725421545
3008440,503.48133004072105
3008441,120.35234622925707
3008442,1630.6429671357841
3008443,127.50050974836233
3008444,25.501697765650917
3008445,17.271567636773838
3008446,0.3879053531908536
3008447,7.588997072994556
3008448,4834.144000819154
3008449,0.0
3008450,787.4251752810007
3008451,4.431126010192801
3008452,1937.8
3008453,997.3165241868907
3008454,531.283784411868
3008455,381.76815394804066
3008456,102.24942909633428
3008457,6479.225378377316
3008458,26.213459322588086
3008459,0.6599294042543852
3008460,48.899394899014425
3008461,52.3274504066391
3008462,0.3247662278454547
3008463,514.7935626985861
3008464,8.86616054313394
3008465,3.6825430852622114
3008466,14.831718790089875
3008467,74.1
3008468,3.6068306370872874
3008469,165.11830988525853
3008470,475.40802169659355
3008471,4.271461851318608
3008472,9.725940789235647
3008473,239.17840480636966
3008474,213.08943085353297
3008475,1833.9854921750398
3008476,0.9261805056942849
3008477,8.917882148837517
3008478,5.0481132188483056
3008479,0.1060933073360935
3008480,3.156650924173292
3008481,2068.6843206522326
3008482,0.0
3008483,167.47468927726374
3008484,8.387140783209995
3008485,766.2
3008486,398.17943490200145
3008487,184.58545755536244
3008488,50.73671399714492
3008489,51.490405460921714
3008490,2845.9601580936983
3008491,7.721190235532541
3008492,0.5653408887719235
3008493,25.8449691959918
3008494,21.511806500332355
3008495,0.0
3008496,205.2200805595718
3008497,1.323923005739378
3008498,0.0
3008499,4.24684627239858
3008500,46.8
3008501,3.778024105531807
3008502,128.0493735254717
3008503,185.52875235978735
3008504,1.0562585416747567
3008505,6.875453881800996
3008506,145.7217176358579
3008507,34.149827721485266
3008508,472.82002893848704
3008509,7.24619542847486
3008510,1.8602499781140924
3008511,2.3482227212704143
3008512,0.0
3008513,1.912674487498316
3008514,1679.2974903415725
3008515,0.01356
3008516,271.1653192920172
3008517,9.847920982758644
3008518,519.3
3008519,578.4338518125749
3008520,148.73655694151506
3008521,54.74891450057011
3008522,69.30808814149285
3008523,2206.9587333303716
3008524,23.33300371729893
3008525,0.1782091591257304
3008526,13.13505878675141
3008527,10.577692708925984
3008528,0.21318100961395806
3008529,139.90772653279313
3008530,15.180067479761144
3008531,2.4558088408894685
3008532,2.7276747157711903
3008533,43.2
3008534,5.356066770777123
3008535,929.2642897268285
3008536,175.07979332659917
3008537,3.4380072113306164
3008538,5.198064772733831
3008539,317.6873956877976
3008540,31.432030461270397
3008541,1252.7727593693849
3008542,0.0
3008543,7.467000078578401
3008544,3.169097686828257
3008545,0.11290691944936433
3008546,4.028625280936555
3008547,3795.8561516072587
3008548,0.0
3008549,827.6796491075891
3008550,13.43637590027914
3008551,984.0
3008552,1380.4009936692316
3008553,273.56511451158246
3008554,232.40524071388867
3008555,150.01441154808813
3008556,3941.903795931863
3008557,39.38846590351009
3008558,0.8779784841781966
3008559,21.887421919460515
3008560,31.54537315776176
3008561,0.0
3008562,262.63954613514716
3008563,12.374110681812493
3008564,35.44525360266336
3008565,7.615013881060884
3008566,70.9
3008567,11.438674205975623
3008568,367.7636944656288
3008569,317.88276005576097
3008570,16.33712593432542
3008571,9.912949738501862
3008572,487.3156052026029
3008573,114.9714023766928
3008574,3546.8172169325103
3008575,0.054003866342639054
3008576,23.158149873906826
3008577,3.593395021618914
3008578,0.06151335122142661
3008579,3.9502255629239125
3008580,2309.253399440381
3008581,0.0
3008582,439.4239763940762
3008583,7.196370036206976
3008584,491.9
3008585,648.6807400948137
3008586,162.1368373830965
3008587,126.01352302826498
3008588,116.42308524312038
3008589,1998.9692534913643
3008590,26.92155859417776
3008591,1.4571474244633706
3008592,19.363687377186917
3008593,15.996572319112355
3008594,0.0
3008595,119.32359164437216
3008596,0.0
3008597,26.11772059367426
3008598,4.970901081811965
3008599,235.2
3008600,8.898489924190619
3008601,186.4118240939338
3008602,124.65998427742991
3008603,5.377842956733322
3008604,6.477165056058098
3008605,186.0131804247853
3008606,46.18540224011556
3008607,1619.91821423779
3008608,3.275207370201879
3008609,4.496737741519922
3008610,4.8488791715991555
3008611,0.0
3008612,0.40461472595158565
3008613,1277.7135188557888
3008614,0.0
3008615,313.1366739299566
3008616,5.8941736295126175
3008617,407.2
3008618,378.49007744699765
3008619,125.86253195766078
3008620,51.460128718437055
3008621,44.04073313032808
3008622,1935.6412766075032
3008623,6.678065351376764
3008624,0.7753854975187014
3008625,13.637442110317078
3008626,10.426597539730901
3008627,0.29477035873987684
3008628,102.80635063139252
3008629,0.07372004949488321
3008630,6.933204658956555
3008631,1.1727054196427826
3008632,20.1
3008633,0.33021002492234264
3008634,322.7898334553736
3008635,149.25773093084203
3008636,2.8941467185325136
3008637,1.845454968198392
3008638,171.06400561666595
3008639,32.6164529794832
3008640,655.2832727893795
3008641,0.3661285543371434
3008642,2.8188706860705697
3008643,11.507458249483593
3008644,0.09270491394913839
3008645,4.233920292952908
3008646,4947.114235614532
3008647,0.596670027245368
3008648,946.2486270945953
3008649,17.007031989356747
3008650,1127.0
3008651,1599.7323522309728
3008652,412.3039546679421
3008653,350.6074023641846
3008654,185.6536356684467
3008655,5530.030890864756
3008656,48.44160679783529
3008657,3.1603090588599683
3008658,25.945353297338443
3008659,37.550298854485305
3008660,0.10560364233403548
3008661,321.34307269781027
3008662,15.247938294441658
3008663,51.0351655883639
3008664,12.566825244797268
3008665,221.0
3008666,5.240433940706842
3008667,367.70374604966213
3008668,369.3211026228373
3008669,14.188106307247528
3008670,14.325915326601415
3008671,535.973561529205
3008672,117.3562019240251
3008673,3598.5010220787526
3008674,3.096247614679941
3008675,21.698151580832075
3008676,7.358410212754012
3008677,0.0
3008678,4.3552877728686585
3008679,5742.118025656889
3008680,0.0
3008681,1125.6265849933548
3008682,14.145989755034837
3008683,1616.5
3008684,1494.563397278961
3008685,550.6820085993384
3008686,370.9231168458927
3008687,113.04948229751237
3008688,8178.060403496685
3008689,25.53934506856789
3008690,1.4747612205263099
3008691,52.24198011578858
3008692,27.683700540305786
3008693,0.595836032913164
3008694,426.4526168022465
3008695,0.0
3008696,7.097163113531255
3008697,7.302777943811384
3008698,54.8
3008699,1.6652381152822855
3008700,263.81331572723997
3008701,438.57681129024405
3008702,7.386520961388375
3008703,8.125477617447375
3008704,334.0741633990839
3008705,108.93986846300342
3008706,2147.6906939773203
3008707,2.872147712245207
3008708,5.955998586299226
3008709,7.813976767866325
3008710,0.21998211614972812
3008711,5.730308324587253
3008712,4927.306770630812
3008713,0.0
3008714,1158.1383456814249
3008715,14.69428369999668
3008716,1342.4
3008717,1221.817540817431
3008718,424.70203197996
3008719,322.33092042540085
3008720,99.4486894633589
3008721,5779.9260202059895
3008722,34.08191156425589
3008723,2.5130339569152946
3008724,36.52915042806436
3008725,28.782094540487414
3008726,0.0
3008727,382.1048380867978
3008728,0.0
3008729,6.719921512800374
3008730,8.454451471771865
3008731,95.9
3008732,1.910681240376493
3008733,156.648039327171
3008734,368.59503388522637
3008735,5.96101836065923
3008736,6.210609048835606
3008737,270.2141593429167
3008738,95.22102733133099
3008739,1631.5810901575921
3008740,3.134141679087437
3008741,9.446246710300667
3008742,12.607782601461047
3008743,1.2261793830935812
3008744,22.037528634669503
3008745,10522.113898324375
3008746,0.0
3008747,1463.0889059966353
3008748,33.993106564139495
3008749,2199.4
3008750,2672.7956117741155
3008751,454.0585096177562
3008752,613.8349588168263
3008753,418.3892984381167
3008754,9679.853180768083
3008755,100.12232447075718
3008756,3.0840246625491785
3008757,66.87899142989495
3008758,62.113286270004075
3008759,0.0
3008760,616.0095962234834
3008761,55.77521644750304
3008762,64.78792538763419
3008763,25.036818715521036
3008764,235.9
3008765,35.0525142131838
3008766,841.4803298711292
3008767,733.6028451924985
3008768,23.778870546369856
3008769,31.7344713489406
3008770,1355.0109465384958
3008771,272.7040234872431
3008772,9103.153005632674
3008773,1.142717587461664
3008774,97.65845592006167
3008775,2.2611796426972
3008776,0.11854283341879102
3008777,0.5837750367260067
3008778,1709.758183671817
3008779,0.0
3008780,224.84223057052571
3008781,4.757186702424095
3008782,477.8
3008783,345.9627649289825
3008784,135.21422558714102
3008785,147.19235732278273
3008786,47.96577884412754
3008787,2233.886122906862
3008788,6.961954383293515
3008789,0.21140759645772272
3008790,13.912228136309603
3008791,9.629255994355146
3008792,0.10822552559285097
3008793,148.66660094537542
3008794,0.6292266088886466
3008795,0.0
3008796,3.050144270147861
3008797,27.6
3008798,0.7661836786394016
3008799,58.34217815579025
3008800,105.50059027614232
3008801,1.7699324819008264
3008802,4.532862315138961
3008803,119.17291292756977
3008804,24.273748133391642
3008805,566.1240711806806
3008806,0.1139794866281072
3008807,4.567319801733967
3008808,10.590313132384994
3008809,0.02994284077515729
3008810,3.206560038891749
3008811,4891.960658062946
3008812,0.0
3008813,805.769443959706
3008814,9.497849689320708
3008815,1690.0
3008816,1018.1100008564326
3008817,322.910509541927
3008818,391.8328051015803
3008819,73.85806248056423
3008820,7351.814691993284
3008821,18.82104153422319
3008822,0.1998914307555149
3008823,37.48191513588042
3008824,26.824475522392675
3008825,0.0
3008826,433.3910445503204
3008827,2.1695089266091157
3008828,4.991768815739632
3008829,10.237636654133556
3008830,20.9
3008831,1.9536941821704699
3008832,446.5909123946538
3008833,399.3401765602607
3008834,4.41514174847632
3008835,10.223252295491195
3008836,152.18554568360366
3008837,98.1006520994483
3008838,1500.257982390505
3008839,2.9565034768325047
3008840,6.426789608936891
3008841,1.362453662463119
3008842,0.0
3008843,0.9662167014729579
3008844,1322.8619237907574
3008845,0.0
3008846,186.4941616848185
3008847,3.81403443255045
3008848,671.7
3008849,243.4678604308421
3008850,121.24374965639649
3008851,163.53101804183274
3008852,23.907950534206954
3008853,1925.9563860565827
3008854,1.7799078457173483
3008855,0.1641057595882728
3008856,9.243225266654719
3008857,4.066066491312756
3008858,0.05628337845481585
3008859,104.03453568655557
3008860,0.0
3008861,0.0
3008862,0.2682351414479995
3008863,29.1
3008864,0.28601011229654133
3008865,73.77709628829912
3008866,92.67186081962713
3008867,0.40734013004573527
3008868,1.1703678920369687
3008869,62.43619386002503
3008870,13.32535880519967
3008871,257.3195480733149
3008872,0.06191107144841078
3008873,1.9443527481445106
3008874,10.137897374471184
3008875,0.0
3008876,3.7496644557282885
3008877,2705.930769104822
3008878,0.0
3008879,332.056551423804
3008880,7.234748638962041
3008881,1201.7
3008882,583.8853164646231
3008883,223.39808707792764
3008884,168.7993373143739
3008885,48.38745079423607
3008886,3729.481344167264
3008887,4.470435789948087
3008888,0.4968701999921695
3008889,34.8029276703898
3008890,21.440458284476357
3008891,0.1398008161936819
3008892,288.9563533519046
3008893,0.0
3008894,0.0
3008895,16.16754149239869
3008896,25.8
3008897,2.3530800642058525
3008898,321.6540587988526
3008899,284.5469925521333
3008900,2.193593963517306
3008901,5.783324599712958
3008902,277.692991515699
3008903,32.616647234865994
3008904,1392.2895645400229
3008905,0.1337925951457593
3008906,1.1340393169742762
3008907,3.138674135766526
3008908,0.20408800942414337
3008909,1.8068285288780666
3008910,2855.334328753663
3008911,0.0
3008912,749.9404994474975
3008913,7.6212633179555525
3008914,880.3
3008915,743.9005442020538
3008916,240.5334286043175
3008917,130.65766457392854
3008918,71.38839936177646
3008919,4443.0245327511875
3008920,10.452395295754071
3008921,2.6249723536894565
3008922,30.961426179779806
3008923,39.04256126578974
3008924,0.06521809371223249
3008925,220.61806388399185
3008926,2.703796504298983
3008927,5.829125298214722
3008928,3.95957373468318
3008929,21.8
3008930,2.550659930258346
3008931,173.34952882353366
3008932,276.361791591792
3008933,3.5438431668955643
3008934,6.829780846312715
3008935,150.11051239253302
3008936,31.48696466052475
3008937,674.9359969023392
3008938,7.410569819065714
3008939,2.581973585241287
3008940,4.55090494313833
3008941,0.0
3008942,0.4768673892418285
3008943,1769.5186010440848
3008944,0.0
3008945,156.92666612908744
3008946,2.823881257014409
3008947,496.9
3008948,233.4313262863073
3008949,105.39845804849074
3008950,163.47937885772546
3008951,59.0791597819844
3008952,2148.9667011246393
3008953,7.220780636228416
3008954,0.23136849896482628
3008955,11.341385951913933
3008956,7.574422739311622
3008957,0.14828988295564416
3008958,113.12086433674752
3008959,0.0
3008960,0.0
3008961,0.2932998822024184
3008962,63.4
3008963,0.8395478527187323
3008964,194.00686576438707
3008965,97.91390386314232
3008966,0.5783892131678556
3008967,0.9650857664375317
3008968,57.03482223709749
3008969,24.09659774664571
3008970,421.6582639218006
3008971,0.11710349253740496
3008972,0.5294772746900941
3008973,5.513106741459367
3008974,0.0
3008975,1.3117505885500698
3008976,4347.182357720053
3008977,0.0
3008978,671.6108911403562
3008979,10.118525837334726
3008980,922.1
3008981,805.2231997980707
3008982,242.7687016820724
3008983,147.44469056591808
3008984,113.4887367080585
3008985,4626.443914049987
3008986,8.967315719628877
3008987,0.13589029559454952
3008988,24.906743497465957
3008989,13.306528907106834
3008990,0.00120531464637635
3008991,251.87375038624373
3008992,0.0
3008993,26.97274081039227
3008994,2.849547115616258
3008995,60.7
3008996,1.4636933298958152
3008997,215.07066787027634
3008998,261.6302852742335
3008999,3.1800404701290157
3009000,3.250396806225092
3009001,124.51943690377345
3009002,49.524848087679786
3009003,1347.0930969800945
3009004,2.3269283679959947
3009005,1.2896403447290603
3009006,3.338892430279852
3009007,0.0
3009008,7.499984896197868
3009009,2370.8176460510285
3009010,0.0
3009011,442.41352240865143
3009012,6.27769366339616
3009013,651.6
3009014,736.9819275866928
3009015,133.59544221664714
3009016,114.65052115175244
3009017,96.4699855383121
3009018,2892.4682034911975
3009019,40.22389112815887
3009020,1.0321759220428954
3009021,25.426991040177807
3009022,20.308810144584832
3009023,0.05244805928416737
3009024,200.05040370477144
3009025,23.53170899211102
3009026,17.821764392738487
3009027,1.4597940944871102
3009028,75.0
3009029,10.99627714317653
3009030,173.039066950094
3009031,243.26996713530107
3009032,10.908920159920305
3009033,13.138310418580101
3009034,220.01528353447378
3009035,60.4793463771869
3009036,2083.186460074507
3009037,0.010057838155764788
3009038,8.889111813588181
3009039,6.678481293921072
3009040,0.0
3009041,9.087690590008553
3009042,2958.7315723307343
3009043,0.0
3009044,592.2840137483391
3009045,13.690256434139716
3009046,1191.6
3009047,962.4597534718932
3009048,175.94393833971907
3009049,124.79098888185895
3009050,116.14102905270727
3009051,4436.156077592575
3009052,28.806307296296715
3009053,1.2773742199862768
3009054,42.33326827907225
3009055,44.709890859334344
3009056,0.0
3009057,404.89705163252125
3009058,33.369993543842654
3009059,18.71631264282744
3009060,10.523010159346866
3009061,99.5
3009062,14.931335112154514
3009063,148.64584320600073
3009064,472.3306547087542
3009065,9.024483816779773
3009066,12.594138157644576
3009067,139.39488525867225
3009068,92.67451562829913
3009069,2325.6187689866856
3009070,3.400229552123111
3009071,18.680346492613598
3009072,8.897449837055223
3009073,0.17881632918451137
3009074,4.2715786866242995
3009075,4501.401113567623
3009076,0.0
3009077,868.4682856587784
3009078,7.439539696395798
3009079,1905.3
3009080,809.7322529541942
3009081,236.6799828913939
3009082,339.0822083612144
3009083,80.07012626034269
3009084,5882.408127215499
3009085,37.49091210361802
3009086,2.1286586296355097
3009087,25.03622961585601
3009088,20.897227585365776
3009089,0.09302668331509564
3009090,412.23034980509493
3009091,6.843377742207449
3009092,15.280462638819575
3009093,7.206688224054953
3009094,56.3
3009095,4.722655069531811
3009096,158.81424299936424
3009097,394.0028932460092
3009098,8.266981244969704
3009099,10.493996059772762
3009100,257.1390306174527
3009101,56.4025555095851
3009102,1868.559157149111
3009103,12.459316646699312
3009104,17.77572132642832
3009105,4.818148877498713
3009106,0.17122833360539808
3009107,6.220549273001875
3009108,3302.5987225230724
3009109,0.0
3009110,490.9140409526129
3009111,8.084608546403498
3009112,929.3
3009113,1042.9703049450025
3009114,254.8100066631311
3009115,196.87971387924694
3009116,122.84987974847775
3009117,4280.754916752377
3009118,32.569691552086866
3009119,1.1950966590210197
3009120,15.983662229942805
3009121,12.831970964793877
3009122,0.10644688716684354
3009123,279.1061396680243
3009124,28.702286419250406
3009125,25.59271317035961
3009126,2.2315830340607885
3009127,109.7
3009128,8.72337796004041
3009129,401.8626308192738
3009130,317.06135408301475
3009131,8.906047595230621
3009132,12.378352837675134
3009133,508.30915219809293
3009134,61.29807328856109
3009135,3032.1025813141837
3009136,0.266956
3009137,33.26924895397633
3009138,3.481223928088024
3009139,0.0667356871732635
3009140,2.5270548625001026
3009141,4873.80238900364
3009142,0.0
3009143,533.566787636217
3009144,6.161770100302323
3009145,1998.7
3009146,733.122336449537
3009147,299.7329375558648
3009148,193.5137364797303
3009149,66.39713364439335
3009150,6174.791019239925
3009151,11.969981771473758
3009152,2.129040454271092
3009153,32.58783327642261
3009154,24.829578461852506
3009155,0.11733470691576486
3009156,407.6264555979218
3009157,0.0
3009158,0.13230363246058863
3009159,9.434174953343707
3009160,26.7
3009161,2.6464926780856297
3009162,158.9384391069944
3009163,337.065770705981
3009164,3.6455882271801086
3009165,10.470624755045765
3009166,172.28622581817334
3009167,60.88363121539635
3009168,1142.4163211805037
3009169,0.20400152332858806
3009170,4.211378854172578
3009171,10.470396848981537
3009172,0.0
3009173,11.49694669673847
3009174,3308.9738462934606
3009175,0.0
3009176,743.3645997988789
3009177,11.013674165465641
3009178,1394.8
3009179,1080.4119391410236
3009180,319.28439526587044
3009181,193.57057338044012
3009182,160.5580572020388
3009183,5102.71465255237
3009184,46.09751433972077
3009185,2.011081707328602
3009186,33.29769523026771
3009187,43.49074996273801
3009188,0.0
3009189,359.0120962938867
3009190,31.826434949550766
3009191,20.27085627524098
3009192,10.682843273971733
3009193,85.5
3009194,16.85328345881164
3009195,283.5053333978363
3009196,462.3301754784143
3009197,16.71186207520274
3009198,12.38075789734476
3009199,257.14444677601114
3009200,74.05845304974112
3009201,2791.1520732441722
3009202,0.4573542570790794
3009203,8.818527757491552
3009204,4.289978332341137
3009205,0.0
3009206,6.55390239688937
3009207,2987.614392422524
3009208,0.0
3009209,559.4867099661533
3009210,9.353759698733846
3009211,803.9
3009212,971.2314460340824
3009213,188.5197823660591
3009214,158.16200383991043
3009215,113.40969672560357
3009216,3619.4881429022435
3009217,34.48158891164309
3009218,1.3061771505484567
3009219,23.979251632033062
3009220,17.81600000982585
3009221,0.0
3009222,236.53313139066285
3009223,19.913699036267527
3009224,37.05177317810243
3009225,3.685892103424478
3009226,64.5
3009227,10.015348129824737
3009228,242.2169522111423
3009229,291.7866280811548
3009230,8.759775500737556
3009231,9.538472242332038
3009232,234.6794366839628
3009233,53.928094137734945
3009234,2696.423884702957
3009235,0.8700825076365802
3009236,17.971338381208902
3009237,6.690328979518552
3009238,0.06595751720768114
3009239,4.138427361328421
3009240,6769.720074959786
3009241,0.0
3009242,827.087544240341
3009243,21.668803588528384
3009244,1431.9
3009245,1095.9539611014177
3009246,348.5933973996213
3009247,282.3890882670412
3009248,79.80015761318668
3009249,6328.031382282112
3009250,14.19045453775611
3009251,0.0812239625828981
3009252,19.672467262328173
3009253,25.78288839933589
3009254,0.16825584952116832
3009255,330.7224257168509
3009256,0.0
3009257,10.822327084750501
3009258,1.5221507662468068
3009259,103.0
3009260,2.298390990714186
3009261,243.41048974391373
3009262,372.8351666429909
3009263,4.787664250322522
3009264,2.09419015971743
3009265,306.19733823907757
3009266,152.8182846564651
3009267,1528.4636970370086
3009268,6.430189154915629
3009269,0.9383528830308643
3009270,21.470590268961963
3009271,0.0
3009272,20.544498195458228
3009273,12465.222163012226
3009274,0.0
3009275,2116.0088897227843
3009276,22.941236098263534
3009277,2875.3
3009278,3318.790530094388
3009279,714.9686591610398
3009280,837.8149503642056
3009281,484.8486368031252
3009282,12548.193415307225
3009283,92.79323660474861
3009284,4.904048741570339
3009285,131.5173014460102
3009286,133.35288131903468
3009287,0.767811938687962
3009288,845.7299010527543
3009289,39.69972189252754
3009290,30.364040782487116
3009291,55.02471854264867
3009292,341.9
3009293,34.35384541854915
3009294,1059.765904885816
3009295,750.0703954312144
3009296,52.85886802503917
3009297,49.397096262491246
3009298,1519.1502504557732
3009299,319.6211290428229
3009300,11977.465202204636
3009301,439.1929867521334
3009302,114.17249167505433
3009303,20.96442948174629
3009304,0.0
3009305,21.66076103412428
3009306,12549.549926243886
3009307,0.0
3009308,1640.675130829135
3009309,27.14064949127956
3009310,3283.5
3009311,3132.081267422769
3009312,1025.4830705750874
3009313,558.9407310990517
3009314,423.8236505930672
3009315,14391.489988441506
3009316,140.98107015555325
3009317,2.3513199970138547
3009318,90.16291268414076
3009319,96.75655499080933
3009320,0.944990782501381
3009321,900.7953249003189
3009322,34.79913758299118
3009323,48.21133171806061
3009324,6.819539578910875
3009325,237.5
3009326,28.958766713474592
3009327,1434.8204005172886
3009328,1065.9491532896645
3009329,35.958309340043726
3009330,38.73864824871712
3009331,1700.8681319818934
3009332,312.2923025779811
3009333,8447.280064737364
3009334,680.7476991336265
3009335,121.94885959063626
3009336,17.110815818924284
3009337,0.0
3009338,31.331085121452315
3009339,8708.161630700273
3009340,0.12851217048898061
3009341,1291.4143232359881
3009342,16.771845308574573
3009343,3127.1
3009344,2225.8274413543086
3009345,1161.5134094835532
3009346,232.72432544233772
3009347,360.31309176818115
3009348,12887.482701516537
3009349,62.719927798439855
3009350,4.873175652397033
3009351,60.4651483326726
3009352,35.180233902110295
3009353,0.7190694676654195
3009354,845.1795541077015
3009355,48.72068550332378
3009356,36.368957061779795
3009357,10.69518473059362
3009358,137.0
3009359,14.769342255046766
3009360,1167.7961302008496
3009361,1107.8434185238661
3009362,34.130966736074804
3009363,62.805345905763815
3009364,1170.8805494093072
3009365,170.33589731861966
3009366,4152.329351774582
3009367,423.95825046786985
3009368,68.7057575137619
3009369,20.191660918729283
3009370,0.0
3009371,33.67649681351817
3009372,12160.235267486536
3009373,0.0
3009374,1579.8718445173677
3009375,19.750979856961948
3009376,2973.8
3009377,2877.436926339707
3009378,878.368429318423
3009379,496.07771955766003
3009380,344.1667477653836
3009381,12840.402726249464
3009382,62.77200172371312
3009383,1.9070762350665103
3009384,82.87873277780167
3009385,94.48524801744404
3009386,1.558224947711281
3009387,828.1595954998796
3009388,39.17577288230584
3009389,40.10989473806654
3009390,8.171380606465908
3009391,223.7
3009392,22.11259365090386
3009393,1051.1705206105794
3009394,1029.4087555761228
3009395,34.40821050047266
3009396,41.47879688069132
3009397,1414.5397765471344
