id,sales
3008103,9.619005786788582
3008104,27.530885930011603
3008105,3.1064517998397245
3008106,631.5710298992125
3008107,521.6482398419047
3008108,2.801991224999394
3008109,16.146223851726656
3008110,501.72425788061827
3008111,93.09673703131261
3008112,1557.6111567312341
3008113,17.568120615081746
3008114,12.57937442601929
3008115,5.8785541649696365
3008116,0.0
3008117,1.2934622365932495
3008118,1864.517788499599
3008119,0.0
3008120,226.54888653193996
3008121,10.257994351405326
3008122,993.3381980876645
3008123,475.8274743113241
3008124,231.43762035363213
3008125,64.01761295688048
3008126,38.17279662409037
3008127,2990.5557390497006
3008128,7.889693658053272
3008129,0.6513229372258699
3008130,14.896093280178667
3008131,21.112674770039067
3008132,0.06406744186650383
3008133,188.41152451903534
3008134,8.126031923569348
3008135,0.0
3008136,4.800555713293343
3008137,32.43720901681731
3008138,1.4533551385330081
3008139,151.58809687741743
3008140,205.9246220836919
3008141,2.100020265584897
3008142,6.720775013886458
3008143,170.5579194767675
3008144,29.80932149088183
3008145,364.34949067473576
3008146,8.048926056822594
3008147,3.0508847247285855
3008148,4.535080675795535
3008149,0.0
3008150,3.3322508511396545
3008151,1520.6295542483213
3008152,0.0
3008153,149.22251512997343
3008154,5.977421519358696
3008155,684.3982822582362
3008156,297.3100195122633
3008157,162.16608102928538
3008158,59.45217417174538
3008159,28.512570221049167
3008160,2581.2912872961406
3008161,13.42247624789448
3008162,0.06709267123431525
3008163,13.034212310497734
3008164,9.168370238614672
3008165,0.0
3008166,145.57513754938475
3008167,1.678303282386029
3008168,0.0
3008169,2.372073181940674
3008170,24.499481547006337
3008171,0.9611784404161299
3008172,112.41673716100264
3008173,186.38015418800194
3008174,0.7289364073367839
3008175,4.721637398883157
3008176,104.836969350463
3008177,21.91825164982795
3008178,200.65672480157554
3008179,7.539365521739171
3008180,1.8840869580871569
3008181,4.085401294301378
3008182,0.0
3008183,1.6989834295172748
3008184,1689.7763879918277
3008185,0.0
3008186,167.08528545552574
3008187,6.68570455572386
3008188,898.6223027890718
3008189,344.8928532855002
3008190,212.18751886162428
3008191,39.166216509559234
3008192,37.36035081134134
3008193,2682.733217796458
3008194,5.417001506193837
3008195,0.1891414220933183
3008196,8.45480946603832
3008197,17.297113978742985
3008198,0.05540696627282435
3008199,167.23189212987086
3008200,0.7366127615792327
3008201,0.0
3008202,1.91485497152937
3008203,15.554831507207687
3008204,2.108693332935782
3008205,213.31316129047616
3008206,203.34924713331563
3008207,0.845013933216623
3008208,4.311866299557686
3008209,77.56857717729082
3008210,73.660268474073
3008211,398.3033348562856
3008212,8.743276592540184
3008213,3.610930711925303
3008214,4.857380263013531
3008215,0.6639902820483035
3008216,3.3158722467622668
3008217,1539.9410430055627
3008218,0.0
3008219,161.40644205309167
3008220,2.6538611880240515
3008221,700.8079331184282
3008222,303.0685265837664
3008223,218.45792294281262
3008224,90.83133632446787
3008225,59.2507173435052
3008226,2461.187693748353
3008227,5.68912881748001
3008228,0.930428134620263
3008229,11.236967424151459
3008230,16.674030641497456
3008231,0.11529049491861759
3008232,193.72023030856656
3008233,8.425369449784437
3008234,0.0
3008235,3.5155129037661834
3008236,15.586399987669337
3008237,1.7405373509547692
3008238,109.74496184673181
3008239,170.68490410179584
3008240,0.7475182103763818
3008241,4.6240794072898845
3008242,98.59642863316134
3008243,33.9757844377631
3008244,547.1411308942702
3008245,9.730608307105285
3008246,3.6502276071347435
3008247,5.562810655014097
3008248,0.18213031346952258
3008249,1.6591375071280026
3008250,1826.772410474746
3008251,0.0
3008252,215.65374305815914
3008253,5.409320521779714
3008254,989.8343408359987
3008255,360.8513061612026
3008256,205.60485995696752
3008257,156.01568843162042
3008258,41.14365182481395
3008259,2676.3681506444223
3008260,5.291834628157017
3008261,0.23854864748260152
3008262,13.907263939071743
3008263,18.906163570526015
3008264,0.18136748461748592
3008265,213.39969270807936
3008266,0.0
3008267,0.0
3008268,2.8539621143635885
3008269,35.66848640393468
3008270,1.9365650729128232
3008271,68.28382201128638
3008272,182.1884420977275
3008273,1.1516991535125984
3008274,4.001687754134661
3008275,79.7948007754513
3008276,42.524520204618504
3008277,620.8216915292959
3008278,0.22402094935323583
3008279,0.9907903601650377
3008280,9.072761092232396
3008281,0.2867329448337399
3008282,3.824927604721204
3008283,4053.046925902352
3008284,0.0
3008285,500.07124511494226
3008286,6.349686660114353
3008287,1344.2634755079123
3008288,966.335157459617
3008289,643.7652801221057
3008290,261.43231601676956
3008291,135.02134894666867
3008292,5666.602490627208
3008293,17.14880151877808
3008294,1.5599445964678822
3008295,32.195328756675984
3008296,30.294875942381157
3008297,0.08252572810408415
3008298,375.37781042029906
3008299,0.19557038240988878
3008300,0.0
3008301,6.484055320460234
3008302,50.49834231756775
3008303,4.59540417547252
3008304,290.1995930672155
3008305,361.79692095986866
3008306,2.948587616301539
3008307,9.647159361388546
3008308,461.88352206456295
3008309,72.97829194636658
3008310,1762.2186117119081
3008311,27.775403263145368
3008312,19.863167010241117
3008313,5.317758108808792
3008314,0.1944152880033207
3008315,5.696573801432349
3008316,2830.334095566835
3008317,0.0
3008318,726.715117194966
3008319,7.632335524111962
3008320,780.9735182059522
3008321,792.3652285847926
3008322,271.1732252841309
3008323,240.46234077094314
3008324,74.5103633984352
3008325,3570.881995064334
3008326,15.784503419486875
3008327,0.9937702622680409
3008328,26.400974149116358
3008329,23.15412815001905
3008330,8.754776287116364e-05
3008331,259.4555197762925
3008332,13.690637937105182
3008333,3.245471446035006
3008334,6.229360451455367
3008335,47.34123203468009
3008336,2.967874091645253
3008337,117.06796475507463
3008338,232.49807015035697
3008339,5.2872748733668615
3008340,9.510525349520156
3008341,249.76641880203152
3008342,60.17296685741919
3008343,2183.4834356183137
3008344,53.154376143950046
3008345,18.15530235352433
3008346,6.621924371684665
3008347,0.2614135754568085
3008348,3.045468137782426
3008349,2653.151794018451
3008350,0.0
3008351,207.92619867452277
3008352,4.775559883992535
3008353,892.6321540653123
3008354,398.8488647233813
3008355,348.3418961583215
3008356,73.08488870724133
3008357,44.891289407732124
3008358,3479.506887456542
3008359,10.836116737039328
3008360,1.2372536448663256
3008361,13.656689029211982
3008362,14.814993453750793
3008363,0.13256615153175305
3008364,190.37476567500033
3008365,8.463829922976089
3008366,0.0
3008367,3.7076058201173328
3008368,31.725087997566224
3008369,2.4941159791094494
3008370,137.99346494298655
3008371,201.17527101731548
3008372,1.6460057196954236
3008373,5.854421919133557
3008374,76.94955064692168
3008375,28.11068945211578
3008376,506.3434162547262
3008377,4.238033295974862
3008378,3.7784905164523663
3008379,6.9155590007935865
3008380,0.0
3008381,9.194985136248802
3008382,3718.1062703524567
3008383,0.0
3008384,791.2631533640974
3008385,11.081376853931426
3008386,920.783651385227
3008387,1063.7632933375933
3008388,261.18547346963766
3008389,235.64837639492214
3008390,129.43405710534648
3008391,4622.5970400886745
3008392,42.412800761872354
3008393,1.8339399463831143
3008394,19.34364698677071
3008395,26.969747328299626
3008396,0.0003940350701517909
3008397,286.82181167920794
3008398,29.37595684097455
3008399,18.187308139994922
3008400,5.038516497018326
3008401,96.99877680958906
3008402,10.558857702753674
3008403,414.9059764331075
3008404,320.922369251564
3008405,10.131647584272667
3008406,10.525958164110893
3008407,550.09119900978
3008408,116.74560131686903
3008409,2899.4966969353745
3008410,0.004338330448194063
3008411,43.14398563051681
3008412,11.857421684882953
3008413,0.10024910260010889
3008414,7.858343346943775
3008415,6065.934759528527
3008416,0.0
3008417,988.3693226175124
3008418,10.88345467443714
3008419,1953.8428015820355
3008420,1280.4372389586947
3008421,976.7147630624969
3008422,189.21639659305768
3008423,117.27065284944938
3008424,8577.32301838359
3008425,20.460339937570726
3008426,0.8300019122206731
3008427,27.807495761829422
3008428,26.20424781845082
3008429,0.0
3008430,554.9787201657502
3008431,6.9481712761603
3008432,8.691300127372797
3008433,5.58487078795139
3008434,62.74388857646809
3008435,3.080075942971567
3008436,450.8106571737037
3008437,632.2816926549015
3008438,6.101098520848444
3008439,10.055251557757567
3008440,505.01669123640636
3008441,118.79264191663333
3008442,1630.4658180957201
3008443,126.53315565167091
3008444,24.979857624777598
3008445,16.988476155898883
3008446,0.4069621130527837
3008447,7.626356512159959
3008448,4763.408905619471
3008449,0.0
3008450,795.5531122415297
3008451,4.585045432527045
3008452,1915.1409731389851
3008453,990.7044913222246
3008454,529.9029821188145
3008455,380.30140724924877
3008456,101.73973165029179
3008457,6468.026459342149
3008458,26.22555751317409
3008459,0.6398491529357724
3008460,48.7817059067803
3008461,51.91390564550539
3008462,0.30923909790492193
3008463,508.06096916828665
3008464,8.723557827091897
3008465,3.6507884611959778
3008466,14.672870344836433
3008467,73.61435072465873
3008468,3.5279157026339916
3008469,166.40135920211452
3008470,476.2894265394045
3008471,4.205795461438326
3008472,9.669646843719802
3008473,239.53661795700097
3008474,212.4924122290093
3008475,1839.5420615603196
3008476,0.9535126097870112
3008477,8.759195088003947
3008478,5.083178861001532
3008479,0.12509192582183726
3008480,3.1358623270111754
3008481,2047.230075534107
3008482,0.0
3008483,165.80572878734486
3008484,8.326929228075274
3008485,753.1301243629089
3008486,396.34437229689195
3008487,183.17630681082844
3008488,50.5800353953351
3008489,51.23238184523987
3008490,2817.1838586766007
3008491,7.482752816937974
3008492,0.5692735077896116
3008493,25.82143077351965
3008494,21.4407370631792
3008495,0.0
3008496,202.4048938953164
3008497,1.3720134425450181
3008498,0.0
3008499,4.265899632410001
3008500,45.57181756971592
3008501,3.756551979175874
3008502,126.29023292343305
3008503,183.68974214001744
3008504,1.0799778243800884
3008505,6.82115521967933
3008506,147.32879289380196
3008507,34.2725807274283
3008508,472.1687016981384
3008509,7.584466762108712
3008510,1.9371298676413253
3008511,2.3005137581413804
3008512,0.0
3008513,1.9845286839230274
3008514,1666.8385766521053
3008515,0.025276309971755652
3008516,269.3075282511016
3008517,9.72039458572205
3008518,518.3729894364667
3008519,573.7418437197634
3008520,147.37297267803953
3008521,54.87696825153164
3008522,68.56923929405987
3008523,2205.103779134628
3008524,22.95459704333484
3008525,0.20671174652286153
3008526,13.173042459929695
3008527,10.93221114475831
3008528,0.21292203843774804
3008529,139.08467286060628
3008530,15.487606206207209
3008531,2.4611850659388765
3008532,2.805971455671818
3008533,43.401189971460944
3008534,5.418380709575377
3008535,935.2340763034882
3008536,175.2377424728927
3008537,3.433233597904635
3008538,5.261558067550694
3008539,316.2664119314197
3008540,31.481857749359165
3008541,1252.4969030742234
3008542,0.0
3008543,7.334051808207435
3008544,3.152604406914961
3008545,0.12985007369588789
3008546,4.003407302124312
3008547,3787.9626991926357
3008548,0.0
3008549,824.8327440004654
3008550,13.253314978132977
3008551,984.0940931919522
3008552,1373.0546017923682
3008553,272.6005672280655
3008554,233.18857881429102
3008555,148.2204037085827
3008556,3931.66242277944
3008557,39.150865762832055
3008558,0.8944936122334785
3008559,22.082355286049424
3008560,32.49021284358465
3008561,0.0
3008562,263.1540246103171
3008563,12.624468740388927
3008564,35.44364881812505
3008565,7.611219038299626
3008566,71.8615811202531
3008567,11.781145228254053
3008568,367.2949582881255
3008569,318.1516534483458
3008570,16.645495120990727
3008571,9.864396239367013
3008572,486.29459547457304
3008573,114.79989768515398
3008574,3528.3918492173934
3008575,0.04909442394785368
3008576,23.14509183275446
3008577,3.6063544233901497
3008578,0.08013805762485388
3008579,4.075544027642894
3008580,2322.772503305008
3008581,0.0
3008582,437.9760472048625
3008583,7.0872372979097005
3008584,483.6818946847688
3008585,646.5810818485638
3008586,162.30566299805625
3008587,125.75733071180481
3008588,114.12240950699335
3008589,2001.2088799012984
3008590,26.473987211514967
3008591,1.4021547109066277
3008592,18.83825809082804
3008593,15.732443523781884
3008594,0.0
3008595,118.49563039618484
3008596,0.0
3008597,25.647563487660367
3008598,4.909465228259358
3008599,227.830954867865
3008600,8.90066282783679
3008601,186.22724100244287
3008602,124.82471510729808
3008603,5.412926920991194
3008604,6.555418473879069
3008605,184.6383144625549
3008606,45.83018778341565
3008607,1618.5964570526694
3008608,3.1484619691051052
3008609,4.42696753876991
3008610,4.875621304595433
3008611,0.0
3008612,0.40302152808569275
3008613,1264.9812330911009
3008614,0.0
3008615,310.13789127879403
3008616,5.8757513835353565
3008617,409.45836577063585
3008618,378.33264842979446
3008619,125.37907468728203
3008620,51.110967244057676
3008621,43.634232550750404
3008622,1931.06759636667
3008623,6.585858475273824
3008624,0.7509108343179615
3008625,13.483881696779532
3008626,10.25811484241977
3008627,0.28716257510617266
3008628,102.54548458197705
3008629,0.14536103415700422
3008630,6.985655599093581
3008631,1.1505626729797358
3008632,21.72305049125851
3008633,0.3740018095708784
3008634,324.9802827750956
3008635,151.0354386356619
3008636,2.8964689222614264
3008637,1.7736821196155426
3008638,174.01454343237052
3008639,32.43094539426566
3008640,652.8260374789924
3008641,0.427690640003942
3008642,2.79336320017058
3008643,11.348302809357525
3008644,0.10529555795719812
3008645,4.355868952104848
3008646,4927.035401159541
3008647,0.5573872154940562
3008648,944.1426703398876
3008649,17.030264743469147
3008650,1113.4991414673261
3008651,1586.436929961092
3008652,410.63225884856854
3008653,350.4955822544639
3008654,184.0211107747172
3008655,5525.514368875986
3008656,47.312208622299636
3008657,3.1462819167497216
3008658,25.465877880957965
3008659,37.647280818686916
3008660,0.11550697951684223
3008661,316.50529879287416
3008662,15.352100197019427
3008663,51.36505814411535
3008664,12.386713003772655
3008665,215.82065370307407
3008666,5.356787465992055
3008667,365.60494727021137
3008668,368.50906258245914
3008669,14.128005552218122
3008670,14.178049851457812
3008671,535.0691135424404
3008672,116.96815023218747
3008673,3592.639580459445
3008674,3.0287890581151244
3008675,21.44149521950431
3008676,7.43447115472954
3008677,0.0
3008678,4.2736585980275015
3008679,5721.947110566586
3008680,0.0
3008681,1114.6578032885416
3008682,14.044344451917492
3008683,1610.1616592409862
3008684,1480.0025580438053
3008685,546.8943695843437
3008686,369.7512978824101
3008687,111.12316285389626
3008688,8098.034437346645
3008689,24.901934510752707
3008690,1.426391476787468
3008691,52.04693272435541
3008692,26.994441622860347
3008693,0.581366126251747
3008694,421.74341546144893
3008695,0.0
3008696,7.102782188600383
3008697,7.219322237146764
3008698,56.24521869361818
3008699,1.6740173875852173
3008700,261.759502716461
3008701,437.5900218499204
3008702,7.267212417874682
3008703,7.9254593359450265
3008704,332.3884850156425
3008705,108.01605873716322
3008706,2145.318382336327
3008707,2.9163509941991537
3008708,5.907869426385973
3008709,7.840622100340723
3008710,0.23266816743356947
3008711,5.502276138579339
3008712,4884.314114612466
3008713,0.0
3008714,1144.5270908329048
3008715,14.599928970972842
3008716,1329.2119899521188
3008717,1205.970317611818
3008718,422.1928973389185
3008719,320.99328683963614
3008720,98.46767008055535
3008721,5731.050626205258
3008722,33.144780118830376
3008723,2.4319683440529953
3008724,35.86547831557238
3008725,28.512057897422913
3008726,0.0
3008727,377.7154042302746
3008728,0.0
3008729,6.746657071382893
3008730,8.284232006369212
3008731,95.85226259044083
3008732,1.9065710518328403
3008733,156.23938045189155
3008734,364.8706941550674
3008735,5.8737171424345265
3008736,6.253656403543285
3008737,267.82348059882173
3008738,94.41902917878552
3008739,1624.5248782634715
3008740,2.997849625214585
3008741,9.287530894068126
3008742,13.033048840435676
3008743,1.1688985511951675
3008744,22.71270932445391
3008745,10464.674096135263
3008746,0.0
3008747,1455.0219494668263
3008748,33.67264104175686
3008749,2177.6037014231147
3008750,2656.3346117247243
3008751,452.0807467797197
3008752,615.5704031987552
3008753,414.76022096269713
3008754,9657.118722687705
3008755,100.4028941348429
3008756,3.0937942407775036
3008757,67.08003367245486
3008758,62.36010605596243
3008759,0.0010929799411300727
3008760,611.138559072706
3008761,56.89338883342048
3008762,64.30057140168866
3008763,26.179124843033915
3008764,236.51410878973675
3008765,35.03619284964941
3008766,843.9640473654786
3008767,740.0429981144302
3008768,23.856675654193154
3008769,32.37286601950989
3008770,1350.7954739168395
3008771,273.70076130131577
3008772,9126.5034034955
3008773,1.1866238806279077
3008774,97.96776573459114
3008775,2.2673101917279315
3008776,0.14085408608184216
3008777,0.5885780019095814
3008778,1704.5066189784013
3008779,0.0
3008780,224.66633584820556
3008781,4.63729488949808
3008782,478.90277589234233
3008783,343.0130582560437
3008784,134.52617151774092
3008785,147.88897249651012
3008786,47.44277589692424
3008787,2206.244001112532
3008788,7.418127970536989
3008789,0.2133097463295904
3008790,14.333110418798169
3008791,9.429346119546915
3008792,0.10700365262424144
3008793,147.20434924869357
3008794,0.7092393683776046
3008795,0.0
3008796,3.0230710552630837
3008797,28.131602165516792
3008798,0.7659871514685963
3008799,58.52845220978001
3008800,104.87562014509517
3008801,1.8228144214388318
3008802,4.54824765808985
3008803,118.98350849642416
3008804,24.253052581409758
3008805,566.3335951269478
3008806,0.1759240796123602
3008807,4.487073978121185
3008808,10.654680121838394
3008809,0.06216266528641459
3008810,3.286464705884392
3008811,4845.832442681889
3008812,0.0
3008813,799.6693372118757
3008814,9.459919624375162
3008815,1668.3908844428604
3008816,1013.746957883507
3008817,322.30025679693193
3008818,391.6990405127465
3008819,73.47530228855898
3008820,7204.435467251681
3008821,18.739403884041163
3008822,0.22417823426084713
3008823,37.00639143090911
3008824,26.75455520515717
3008825,0.0
3008826,426.01961802825
3008827,2.0956177042257558
3008828,5.095870705130296
3008829,10.159425530869607
3008830,20.60952002638058
3008831,2.018051664560795
3008832,444.89083150819675
3008833,396.62429748175725
3008834,4.411786790975843
3008835,10.268610865927277
3008836,151.67302721234475
3008837,98.17098002590753
3008838,1499.11485359144
3008839,2.8850821645459686
3008840,6.288090473509642
3008841,1.3886354098766978
3008842,0.0
3008843,0.9366689752795758
3008844,1318.1927530364476
3008845,0.0
3008846,184.38641372238556
3008847,3.7971944681693603
3008848,658.114955731668
3008849,241.12146357514897
3008850,120.15316978118337
3008851,162.36793119522395
3008852,23.82017662858069
3008853,1904.3759290236378
3008854,1.838711863921651
3008855,0.17322286977885998
3008856,9.235169352197644
3008857,4.044163033341728
3008858,0.060632148676318026
3008859,102.929509871576
3008860,0.0
3008861,0.0
3008862,0.3278797870801504
3008863,29.445162805918688
3008864,0.3153044183054657
3008865,73.98626977731281
3008866,92.83204619200536
3008867,0.433159949385176
3008868,1.1953161810161301
3008869,62.51057516739259
3008870,13.270312338140961
3008871,257.85422032436503
3008872,0.056282792225827986
3008873,1.8891685861558174
3008874,10.073665712563173
3008875,0.0
3008876,3.681330230829454
3008877,2688.695937164348
3008878,0.0
3008879,332.69751059395435
3008880,7.175967900807096
3008881,1188.8366142167126
3008882,580.4369492350422
3008883,222.01408406562706
3008884,172.44351485155863
3008885,48.32359664807087
3008886,3713.233894394167
3008887,4.399723348454917
3008888,0.4849793038555715
3008889,34.616613023645144
3008890,21.599818940110154
3008891,0.13933496688749217
3008892,287.91020506071277
3008893,0.0
3008894,0.0
3008895,16.176084152471848
3008896,26.510137405611463
3008897,2.3364679897905782
3008898,321.51099791315426
3008899,283.9673033478585
3008900,2.1694254167131777
3008901,5.747538791428098
3008902,274.33577675767106
3008903,32.646349408063294
3008904,1396.9845168718248
3008905,0.12162963195069029
3008906,1.1140142458984188
3008907,3.1142815117793106
3008908,0.22679195522013618
3008909,1.7250792377207367
3008910,2857.379981833667
3008911,0.0
3008912,752.9100701496926
3008913,7.609005953899964
3008914,877.134761815306
3008915,743.3198923275481
3008916,239.2630388086851
3008917,130.65703859442726
3008918,70.46503664550913
3008919,4444.502866570649
3008920,10.367219017855264
3008921,2.6108315499455923
3008922,30.71671006079041
3008923,38.80567698984342
3008924,0.0727923958523548
3008925,219.01622659809954
3008926,2.7150402466359784
3008927,5.750333397883608
3008928,3.9340442424014217
3008929,22.021427563555356
3008930,2.5640425001021416
3008931,173.31298571786584
3008932,275.2875869454102
3008933,3.6026461736729773
3008934,6.824624500250362
3008935,149.38904517087795
3008936,31.43227119138229
3008937,673.1215568384674
3008938,7.4064777450998855
3008939,2.5859514132818395
3008940,4.515734958166156
3008941,0.0
3008942,0.49085816724091963
3008943,1776.4106969411048
3008944,0.0
3008945,155.74056201537985
3008946,2.7858056377061993
3008947,493.1644406074976
3008948,232.63081748393316
3008949,106.25759497427643
3008950,165.7090567470204
3008951,58.69654159781325
3008952,2163.095177068709
3008953,7.151402521869807
3008954,0.24405769362504867
3008955,11.507046518435601
3008956,7.471738416080811
3008957,0.15083163768007551
3008958,113.59437995071067
3008959,0.0
3008960,0.0
3008961,0.3153108261844263
3008962,62.73294581125985
3008963,0.8484625945575033
3008964,195.55130303068384
3008965,98.52170051860197
3008966,0.5994074064336716
3008967,0.9483800013529613
3008968,57.335032618548645
3008969,23.84762857719876
3008970,422.9452174777598
3008971,0.17523748695229846
3008972,0.5736477560161567
3008973,5.553979233825646
3008974,0.0
3008975,1.2815200242818094
3008976,4358.697074938959
3008977,0.0
3008978,673.3210592829463
3008979,9.971818901515485
3008980,918.5524420392888
3008981,805.5385965372
3008982,243.0017398637988
3008983,147.73104907583476
3008984,112.72631649490249
3008985,4611.443079024263
3008986,9.220317283728997
3008987,0.15416088463499913
3008988,24.30771616464781
3008989,13.26015030083759
3008990,0.012139816885620918
3008991,250.62855019546814
3008992,0.0
3008993,26.81710726837956
3008994,2.8473698099622218
3008995,60.92914280507543
3008996,1.4795972728389257
3008997,215.5446399210822
3008998,262.12475649562595
3008999,3.264214177337797
3009000,3.3216245376201727
3009001,126.17926378661309
3009002,49.26531285078702
3009003,1341.852220299811
3009004,2.2993779948734487
3009005,1.2525609861496916
3009006,3.3088354929381327
3009007,0.0
3009008,7.705030114282511
3009009,2338.662840278589
3009010,0.0
3009011,441.95106565806765
3009012,6.235149931615191
3009013,651.7460448376062
3009014,733.1365501383907
3009015,133.883611743462
3009016,114.52097901645931
3009017,95.94471781101443
3009018,2875.1893643901253
3009019,39.937159283157804
3009020,1.0546927249319962
3009021,25.678810030606886
3009022,20.545242724711645
3009023,0.059328035724630517
3009024,200.1790706185802
3009025,23.664738581754094
3009026,17.678820104918263
3009027,1.4455577064620648
3009028,76.65023103374762
3009029,11.037242836051497
3009030,173.33550528820118
3009031,243.11415428548597
3009032,11.206962881980457
3009033,13.275886384143233
3009034,220.1766098359959
3009035,60.352526548771564
3009036,2071.7260918598863
3009037,0.009143489232513444
3009038,8.993942710739365
3009039,6.891132848634803
3009040,0.0
3009041,9.258939768483323
3009042,2917.977896268458
3009043,0.0
3009044,587.6590867405338
3009045,13.52839323791971
3009046,1173.2875671823874
3009047,956.1719866170307
3009048,175.1734895233407
3009049,125.19061867667924
3009050,115.07137941993273
3009051,4443.873260838884
3009052,28.88774484281064
3009053,1.3070285107642063
3009054,42.53338993122167
3009055,44.074272693290226
3009056,0.0
3009057,404.3398404454618
3009058,34.543154007989976
3009059,18.51348768643012
3009060,10.55523534570338
3009061,100.20968656626906
3009062,15.116053265301217
3009063,147.86340716067278
3009064,476.9482741285268
3009065,8.953072277726493
3009066,12.637592075197206
3009067,138.9388474275178
3009068,92.16336244547232
3009069,2310.330999629455
3009070,3.2765259562057865
3009071,18.64611814545428
3009072,8.946382618500813
3009073,0.20357661025232118
3009074,4.372338561209973
3009075,4500.3837813989885
3009076,0.0
3009077,865.3029121369801
3009078,7.259042938889161
3009079,1859.1835289727228
3009080,800.5086141169685
3009081,234.71592049250893
3009082,341.69867170747733
3009083,79.5246933541189
3009084,5835.997693382686
3009085,37.97453594523986
3009086,2.0854763470027367
3009087,25.62453342900666
3009088,20.611000769540126
3009089,0.10025332024601803
3009090,410.2870032744122
3009091,7.006033413481386
3009092,15.235894569004971
3009093,7.290454457861835
3009094,56.12085743118885
3009095,5.000011570146923
3009096,158.74630895747234
3009097,392.611534666302
3009098,8.367890075752008
3009099,10.41741790933148
3009100,257.2462165410298
3009101,56.38281282469134
3009102,1843.5536046881562
3009103,12.615168750985838
3009104,17.838362861849323
3009105,4.755401937391201
3009106,0.1782984449566033
3009107,6.460302859714506
3009108,3290.7687685920846
3009109,0.0
3009110,487.6179680142459
3009111,7.94617674981476
3009112,921.9437289189212
3009113,1037.613717241407
3009114,253.76799796934117
3009115,198.26371507101592
3009116,122.26709181700149
3009117,4269.955437276248
3009118,32.398622597351626
3009119,1.2259519180214264
3009120,15.89117418541162
3009121,12.833496037696131
3009122,0.10922599435308622
3009123,278.4050198269728
3009124,29.063378218339746
3009125,25.539614066420004
3009126,2.2262765857295217
3009127,108.17421513244152
3009128,8.830664477020205
3009129,400.49973995945237
3009130,318.9591811290472
3009131,9.123061899413129
3009132,12.424064850955032
3009133,508.8747487367054
3009134,60.94446303723374
3009135,3030.47171202984
3009136,0.2988209402059383
3009137,33.27659517413096
3009138,3.506805139476465
3009139,0.09734027158298231
3009140,2.567600346606031
3009141,4868.724687593875
3009142,0.0
3009143,532.1846640120449
3009144,6.145169500830863
3009145,1958.6605929884806
3009146,730.2807134482002
3009147,298.18224402147615
3009148,191.49406722385814
3009149,65.70152101972901
3009150,6145.880249480805
3009151,11.95842572416217
3009152,2.133214795293872
3009153,32.53731247249394
3009154,24.557183413833652
3009155,0.12025374203072939
3009156,404.8014338106703
3009157,0.0
3009158,0.1426948758367845
3009159,9.440007665259614
3009160,25.772775570404463
3009161,2.7301945900349507
3009162,158.36757687677476
3009163,337.03331796571916
3009164,3.6465861955529153
3009165,10.635448129007665
3009166,172.14438647998148
3009167,60.66913142342176
3009168,1135.9174057240143
3009169,0.18545593029871643
3009170,4.244552126531406
3009171,10.345370476701683
3009172,0.0
3009173,11.572989238180144
3009174,3290.369584510138
3009175,0.0
3009176,742.0270248933654
3009177,10.925037259091711
3009178,1378.024844092219
3009179,1075.0378221583014
3009180,317.8119169382963
3009181,194.5813676983388
3009182,160.47627170062088
3009183,5096.755215841607
3009184,46.31119334477516
3009185,1.980079525116068
3009186,33.4083565064331
3009187,43.4898633717849
3009188,0.0
3009189,355.19725065740346
3009190,31.735069420011442
3009191,20.15289296848689
3009192,10.622162090620986
3009193,83.89837081601219
3009194,16.974862341271077
3009195,283.2933147541505
3009196,465.12335025333266
3009197,16.75784723694217
3009198,12.353311712915092
3009199,256.12063927574474
3009200,73.78442271343705
3009201,2781.6109789279926
3009202,0.5196165372187228
3009203,8.816671759202405
3009204,4.32795362100105
3009205,0.0
3009206,6.837416217603229
3009207,2926.629204782087
3009208,0.0
3009209,555.319370992957
3009210,9.259753154613634
3009211,800.5436206577972
3009212,959.754658388191
3009213,188.27123836156971
3009214,159.67488203978414
3009215,112.4946347305363
3009216,3611.8807186344884
3009217,35.17774511306684
3009218,1.2902793529972219
3009219,23.919318603532346
3009220,19.14121658699583
3009221,0.0
3009222,233.7025201124776
3009223,20.88839400672079
3009224,37.54859945363274
3009225,3.729256521371553
3009226,64.84838972922957
3009227,10.252398262353045
3009228,242.1253438369257
3009229,294.0805362442063
3009230,8.7762748615885
3009231,9.574583347858713
3009232,235.2523124228452
3009233,53.96724330698269
3009234,2684.763450621309
3009235,0.8879252280037515
3009236,18.076373255447447
3009237,6.593491443956788
3009238,0.08555194160744523
3009239,4.159866437742736
3009240,6699.075488342734
3009241,0.0
3009242,821.139700625326
3009243,21.345529804157554
3009244,1421.6913631339683
3009245,1083.50421221883
3009246,349.13472131049633
3009247,277.59398996293504
3009248,78.94812553945923
3009249,6305.855277596435
3009250,14.121527175634581
3009251,0.08200087986421989
3009252,19.56154815252175
3009253,25.560181234637742
3009254,0.1669701802432029
3009255,327.1163254425252
3009256,0.0
3009257,10.823985431505735
3009258,1.5840662741986888
3009259,101.70550258157596
3009260,2.374739165095406
3009261,242.25236479815356
3009262,371.160832715897
3009263,4.783204518242896
3009264,2.131626874558603
3009265,301.87490051059916
3009266,151.34122561109857
3009267,1520.6235330676873
3009268,6.280490682819007
3009269,0.9495235549881138
3009270,21.660630967602795
3009271,0.0
3009272,20.746517253845585
3009273,12489.093927837741
3009274,0.0
3009275,2115.2108062380003
3009276,22.452101233785314
