id,sales
3006905,132.18369318120412
3006906,5720.768131092528
3006907,16.656769256689522
3006908,0.7308372934881513
3006909,41.256048983592386
3006910,20.178775483876567
3006911,0.58039594419634
3006912,299.29764408638465
3006913,0.0
3006914,7.2341064761425535
3006915,5.68559725390931
3006916,146.20416205108822
3006917,1.6721083525480651
3006918,209.26779888413955
3006919,325.0043594126339
3006920,5.96344953257075
3006921,4.724746398142951
3006922,252.93046698484952
3006923,90.98093120640301
3006924,1704.8783875394147
3006925,2.620778534979116
3006926,5.51852922051689
3006927,6.843677314443134
3006928,0.3744854279618887
3006929,3.2094338578878543
3006930,3399.623268078674
3006931,0.0
3006932,696.0402097530069
3006933,18.09616320773233
3006934,1071.2710273312143
3006935,777.0679563676448
3006936,287.95030247336143
3006937,207.60741757919286
3006938,157.6442731886722
3006939,4323.273953957821
3006940,19.576467697378817
3006941,1.739637915811173
3006942,29.740056727577354
3006943,25.933084711666794
3006944,0.0
3006945,272.4041213185266
3006946,0.0
3006947,7.158692825873419
3006948,6.9802072470982806
3006949,260.5405457912207
3006950,1.7397660686670253
3006951,120.99187707828152
3006952,265.30465627762027
3006953,4.802588007699977
3006954,6.396437621285319
3006955,201.71143092608293
3006956,73.23118427737977
3006957,1223.0527481010604
3006958,3.168609472054749
3006959,8.696253239929627
3006960,12.078010175131814
3006961,0.8058526933961859
3006962,16.039070929553148
3006963,9170.119439495424
3006964,0.0
3006965,1314.0328331793078
3006966,56.80679894538074
3006967,1966.0563287423704
3006968,2341.052603920934
3006969,416.65249302002684
3006970,550.442414493814
3006971,437.9376121658547
3006972,8769.015124145144
3006973,87.19752445066501
3006974,2.7108898848926253
3006975,71.41603628355321
3006976,59.49876594019872
3006977,0.005567402661649501
3006978,536.8662268558593
3006979,50.334574452242386
3006980,61.80303459131727
3006981,27.226744763240916
3006982,426.5517606541395
3006983,36.0037621130535
3006984,813.8917785821833
3006985,652.3028836085448
3006986,22.952168126991626
3006987,29.880490069489014
3006988,1213.7575366149415
3006989,264.73796125480357
3006990,8299.25802187776
3006991,0.672008685913403
3006992,87.41865500104352
3006993,2.499387200859689
3006994,0.20821601713262014
3006995,0.6405719233343234
3006996,1534.1191822538815
3006997,0.0
3006998,173.63628016462175
3006999,4.6452006711927405
3007000,577.2858677609548
3007001,282.56511730393686
3007002,122.51594125509116
3007003,131.81443177176433
3007004,85.61534846007721
3007005,2137.182703684106
3007006,5.719128281990017
3007007,0.17222979462017488
3007008,13.341231992405449
3007009,8.167435297529815
3007010,0.12725257784988314
3007011,148.43740325001508
3007012,0.48245936027784325
3007013,0.0
3007014,3.026234283442536
3007015,79.59833527809577
3007016,0.9547964512981609
3007017,61.840781756314165
3007018,100.48614696281872
3007019,2.2286396221168574
3007020,4.937032806335664
3007021,117.8078752257245
3007022,22.121442446623377
3007023,516.1248785148719
3007024,0.2443869260450566
3007025,3.856669837395153
3007026,10.682444178937542
3007027,0.17173409670223164
3007028,2.433366209285056
3007029,3300.2166019881065
3007030,0.0
3007031,573.4826953181748
3007032,13.445725162422605
3007033,1474.141663999407
3007034,750.8261953096907
3007035,274.2220022629122
3007036,279.3136833358839
3007037,161.79868502671994
3007038,5117.926706419625
3007039,14.759213265310443
3007040,0.2719130754439876
3007041,28.513617210645354
3007042,22.599256138746824
3007043,0.0
3007044,328.90840837233276
3007045,1.1244488086076103
3007046,5.081871533578721
3007047,9.794444854964027
3007048,38.6664607124829
3007049,2.3335167331009816
3007050,344.5880382492115
3007051,290.7593492295539
3007052,4.848691098308045
3007053,7.875560200481843
3007054,141.65343806688458
3007055,77.26513784986832
3007056,1318.8302292615735
3007057,2.5304285441185983
3007058,7.281924408665911
3007059,1.4471223935126867
3007060,0.0
3007061,0.7621971784770062
3007062,1136.4743740372476
3007063,0.0
3007064,117.89142017834676
3007065,4.998358530287922
3007066,952.2721036861494
3007067,169.5912388140833
3007068,98.5529749451401
3007069,140.66946807864545
3007070,31.2214452988633
3007071,1991.0967806029428
3007072,1.8294034932733858
3007073,0.16612449532517012
3007074,9.996195002755572
3007075,4.180213057164437
3007076,0.07453027249659223
3007077,94.39951955395036
3007078,0.0
3007079,0.0
3007080,0.6752669151920832
3007081,70.8263022372225
3007082,0.3082017567984402
3007083,69.64427177009786
3007084,85.62432579924517
3007085,0.7060739470891285
3007086,1.193190232909504
3007087,67.37351131549637
3007088,13.468883876860895
3007089,260.61281715835474
3007090,0.030620794530906503
3007091,1.3082913325835952
3007092,8.933900944809706
3007093,0.0
3007094,2.4346580817873185
3007095,2507.031885015713
3007096,0.0
3007097,230.74846748274842
3007098,9.302262558243745
3007099,991.7517215457347
3007100,459.2449507889534
3007101,188.92358888724803
3007102,144.09959263207068
3007103,137.72066984273232
3007104,3222.4686287470736
3007105,3.1564861268332147
3007106,0.29403571191013195
3007107,33.839318877036675
3007108,20.65032556479741
3007109,0.1544296885775153
3007110,245.18960756385408
3007111,0.0
3007112,0.0
3007113,12.870819602773421
3007114,67.45311498482751
3007115,2.192427050108027
3007116,288.2522865861574
3007117,228.31207863001154
3007118,1.856610530765505
3007119,4.976139787138731
3007120,216.26293951831417
3007121,31.87001366972521
3007122,1302.9064728341648
3007123,0.0027322566567613495
3007124,1.53342652192865
3007125,3.0455573628826804
3007126,0.2740720604891123
3007127,1.5818115678837879
3007128,2702.7486324925467
3007129,0.0
3007130,708.952594019619
3007131,10.888756412848986
3007132,896.6500097921275
3007133,679.544397614342
3007134,230.56528632476764
3007135,123.18306421625995
3007136,78.85010065325193
3007137,4436.060638232234
3007138,10.978636398149087
3007139,2.669001339848377
3007140,32.05016742679202
3007141,42.516746883733525
3007142,0.09558428610114249
3007143,225.0508066206722
3007144,2.2768454199724943
3007145,8.238012756124261
3007146,4.051540294831637
3007147,57.933409842346286
3007148,3.162839807042625
3007149,166.2460486622348
3007150,321.0551247949327
3007151,4.374541177431657
3007152,6.679124435490796
3007153,155.9052828915493
3007154,34.528315773468876
3007155,658.4846007809027
3007156,4.261505227008992
3007157,3.796175161352408
3007158,4.455881404518087
3007159,0.0
3007160,0.42837646854953365
3007161,1784.612427738347
3007162,0.0
3007163,97.8074917231449
3007164,3.6484467309374984
3007165,464.2427921799119
3007166,194.83246268105555
3007167,101.81584650038569
3007168,160.11254216286065
3007169,99.16199014944692
3007170,2082.2399515514553
3007171,4.066564742419963
3007172,0.268056322301869
3007173,10.906840395698858
3007174,6.430140902809801
3007175,0.0809280756011979
3007176,104.62438458817665
3007177,0.0
3007178,0.0
3007179,0.3615389498496057
3007180,104.20921406068346
3007181,1.1041728780955158
3007182,163.83173246552545
3007183,87.60623941844658
3007184,0.8692352263533559
3007185,1.2557127657790936
3007186,52.818895840490995
3007187,20.111989136853264
3007188,390.4226341297652
3007189,0.22733970329273365
3007190,0.8204858150142118
3007191,4.5640220539102865
3007192,0.0
3007193,0.8879636350919541
3007194,3588.7977571574447
3007195,0.0
3007196,481.8706851977065
3007197,12.79813646671222
3007198,808.2773172160349
3007199,572.970195979799
3007200,203.54031466833194
3007201,138.40679846693183
3007202,218.53212928792064
3007203,3744.1337029030296
3007204,8.491296604958057
3007205,0.2172469849644489
3007206,22.911669488908604
3007207,10.240319923106405
3007208,0.08376155757584973
3007209,209.731928846016
3007210,0.0
3007211,35.6775968171736
3007212,3.18629091758291
3007213,117.70549421434373
3007214,1.5396397141158953
3007215,209.55478616086944
3007216,210.3386434559743
3007217,3.300075886743924
3007218,3.6234860759045326
3007219,123.49641510851872
3007220,44.82768672603958
3007221,1274.7236551749663
3007222,1.3025266251048542
3007223,0.5144853224168066
3007224,3.706895602444913
3007225,0.0
3007226,8.774297077312232
3007227,2677.1520089471665
3007228,0.0
3007229,483.57701639974044
3007230,7.536976149511193
3007231,839.8851423708797
3007232,852.903625237952
3007233,146.6521027126673
3007234,133.36098025020752
3007235,126.73021002268509
3007236,3469.1772655160726
3007237,45.088517568710806
3007238,1.2725771619104604
3007239,32.92264185975818
3007240,25.730383556501263
3007241,0.11399753074101193
3007242,227.1733833098455
3007243,26.67451390956013
3007244,22.992494158307796
3007245,1.802744504472577
3007246,164.2981652611916
3007247,13.76545712385827
3007248,221.91686564835524
3007249,274.4989295012496
3007250,12.979198728574872
3007251,13.170151098412548
3007252,265.303969868932
3007253,67.48845195519988
3007254,2450.0775730740083
3007255,0.006950960188975601
3007256,11.877129758605909
3007257,7.696591885208126
3007258,0.0
3007259,10.29068303591274
3007260,2858.333742757231
3007261,0.0
3007262,528.4226536490638
3007263,16.061008220789315
3007264,1150.7312754926497
3007265,924.6030123982829
3007266,175.71136686948694
3007267,111.9971642780534
3007268,136.37050948367698
3007269,4282.543842252341
3007270,33.250803499601304
3007271,1.2089658941113004
3007272,52.36418764559619
3007273,41.80581281155877
3007274,0.0
3007275,377.93717572221493
3007276,33.615329334028196
3007277,24.88166246025178
3007278,11.536902949189534
3007279,196.7954762676177
3007280,17.092197193457917
3007281,172.0456707046798
3007282,456.2456897463257
3007283,9.949024753752411
3007284,12.31844845959259
3007285,157.97377106229933
3007286,94.22031863476961
3007287,2249.736474045048
3007288,21.576829549478926
3007289,19.922625304024198
3007290,9.091363704330803
3007291,0.1830604012065553
3007292,3.6918767878840164
3007293,3708.5282799333695
3007294,0.0
3007295,728.7684248748668
3007296,8.586132865791752
3007297,1902.8923937050658
3007298,684.2207848654098
3007299,226.60732581971672
3007300,316.06944182803255
3007301,111.16016290677851
3007302,5546.99030721205
3007303,35.35934164807805
3007304,1.384019404311817
3007305,26.5505969091855
3007306,19.5299441718868
3007307,0.12873922314174563
3007308,374.94667552288735
3007309,7.304298334207663
3007310,17.051929111324814
3007311,8.628573407351865
3007312,128.74365499109652
3007313,5.651852934601707
3007314,169.99913540736273
3007315,340.3840858137141
3007316,8.26108537271695
3007317,9.457576272302306
3007318,272.06475634464806
3007319,59.53289500671789
3007320,1652.167058672804
3007321,10.579721862465503
3007322,18.80221200207288
3007323,4.495376946097671
3007324,0.13734024097560146
3007325,5.18745557011543
3007326,2680.977495331105
3007327,0.0
3007328,379.40585790543076
3007329,11.834356714965324
3007330,807.4336602515144
3007331,812.2040040650344
3007332,217.6032348774047
3007333,151.93728684048227
3007334,118.02368697023219
3007335,3572.0422992631998
3007336,27.356152780799082
3007337,1.2641684258247041
3007338,15.686415511635412
3007339,11.548284019724512
3007340,0.0464822242030127
3007341,219.436705588821
3007342,22.181677947921973
3007343,24.683853415270274
3007344,1.948681147690311
3007345,179.57019767804607
3007346,10.116515584467598
3007347,371.98684676404827
3007348,254.78400028880364
3007349,8.027126244523659
3007350,9.561242990683587
3007351,410.19169313836284
3007352,58.57201065981828
3007353,2402.367124794877
3007354,0.20142950833346382
3007355,28.11257931964256
3007356,3.910734971660306
3007357,0.21804515753750933
3007358,3.064961620854455
3007359,5160.457999312853
3007360,0.0
3007361,448.6374295265202
3007362,11.679040105986237
3007363,2322.1370152435456
3007364,667.5993268351716
3007365,287.4412431727638
3007366,184.12796202110417
3007367,113.39933647511772
3007368,6946.788305739877
3007369,15.096529477243417
3007370,2.2179208475410594
3007371,34.16839420902741
3007372,27.34034793556455
3007373,0.16256684588131803
3007374,417.98438040102
3007375,0.0
3007376,0.24384961315001305
3007377,10.938311140357596
3007378,98.10759711820653
3007379,2.861914670554969
3007380,150.32561378393098
3007381,345.73621862996555
3007382,4.382249891012971
3007383,11.163360560711046
3007384,183.08270447743715
3007385,63.20791016565787
3007386,1153.6966705169373
3007387,0.02159991168015837
3007388,7.465105573857994
3007389,7.934259411287068
3007390,0.0
3007391,8.497212656285525
3007392,2535.9166088360907
3007393,0.0
3007394,542.0388839052657
3007395,14.465189565795619
3007396,1076.2876732188588
3007397,798.2232337735237
3007398,238.73392793309415
3007399,149.43500079687263
3007400,226.64308790573645
3007401,4443.917024627642
3007402,38.23936835174639
3007403,1.4460719751531776
3007404,33.69723309297929
3007405,34.76706270332141
3007406,0.0
3007407,263.4513050181164
3007408,20.709157926405044
3007409,20.86785597080222
3007410,8.704667913818861
3007411,205.9458600194752
3007412,15.676728573112678
3007413,255.97367214169165
3007414,376.64431706093154
3007415,13.127920688507857
3007416,9.469835770353813
3007417,214.42473195054822
3007418,67.11745987686673
3007419,2165.0131793900996
3007420,0.5801437667524455
3007421,6.749436285972139
3007422,4.157940188659221
3007423,0.0
3007424,5.359701896151086
3007425,2575.438311276188
3007426,0.0
3007427,496.7289767345274
3007428,13.082703008991976
3007429,733.52486063654
3007430,901.3408576897035
3007431,176.2981416491774
3007432,147.99359629944578
3007433,137.13532437457476
3007434,3411.2381378234736
3007435,34.99180986004118
3007436,0.9852008347111826
3007437,25.008450136017434
3007438,24.202398868932203
3007439,0.0
3007440,205.15908173633773
3007441,19.67524279452004
3007442,42.6517493683248
3007443,4.202808638524854
3007444,128.3822901357485
3007445,11.459044059501283
3007446,253.16256483827468
3007447,252.37032939447872
3007448,9.295196760073729
3007449,9.941736683136353
3007450,238.21502704419086
3007451,54.038544205005856
3007452,2541.518245943045
3007453,0.8389690796623609
3007454,15.533021646665494
3007455,6.816716667688895
3007456,0.1223230486177902
3007457,4.643403931707639
3007458,5169.50362759592
3007459,0.0
3007460,582.0007364142183
3007461,20.57046843216973
3007462,1272.5105431712907
3007463,704.7080248494703
3007464,302.49966224588263
3007465,189.44024461103973
3007466,105.12019559383674
3007467,5010.901710808325
3007468,11.9240741225097
3007469,0.10750594750447186
3007470,20.177247605251605
3007471,22.329493261441655
3007472,0.08242532992862833
3007473,262.4807429833117
3007474,0.0
3007475,11.621963079601974
3007476,1.7251203213382382
3007477,182.88283004862797
3007478,2.949333090760341
3007479,203.86129311573188
3007480,301.1525405119653
3007481,4.048736707322656
3007482,1.9209560038163176
3007483,214.52099443694843
3007484,121.78027854262923
3007485,1239.3779844698624
3007486,3.491850248714196
3007487,0.5338231386794275
3007488,19.95780810789476
3007489,0.0
3007490,18.25541446174171
3007491,11422.671216781693
3007492,0.0
3007493,1868.602438136172
3007494,30.079844955122752
3007495,2631.962835078522
3007496,2981.8314677576705
3007497,646.1644126455525
3007498,746.3720611635431
3007499,525.6808097487824
3007500,11404.193271773227
3007501,89.427768777222
3007502,5.066282204031833
3007503,131.03669889438427
3007504,134.3228404073309
3007505,0.4251507027173902
3007506,763.7634906430138
3007507,32.89776831311296
3007508,35.32083667816263
3007509,48.349624559170174
3007510,575.0165276932763
3007511,34.736579922656524
3007512,1024.7221918404764
3007513,724.0403933091343
3007514,49.57144422137926
3007515,45.29290817489812
3007516,1392.2954841824915
3007517,314.72827939304574
3007518,10405.779641766245
3007519,439.0969206056154
3007520,106.48439571683325
3007521,18.52304477047582
3007522,0.0
3007523,17.30844051406072
3007524,10309.83972907362
3007525,0.0
3007526,1432.8349668461535
3007527,36.29576998044859
3007528,2772.3598576750596
3007529,2601.471937787459
3007530,853.5029367284723
3007531,458.8663302355028
3007532,442.03887171282514
3007533,12368.316810784001
3007534,127.87083964889742
3007535,1.841446462540583
3007536,85.87950040424012
3007537,99.2726686358415
3007538,0.8869424208230274
3007539,749.9289226555123
3007540,29.753884404015214
3007541,51.49555835442709
3007542,7.915327920245566
3007543,449.65663353189876
3007544,27.714804725732943
3007545,1310.4084905756615
3007546,895.7880249515623
3007547,31.1114793266413
3007548,35.21129243430156
3007549,1506.178913580787
3007550,297.04193146890924
3007551,6962.6351088350375
3007552,463.2493680071316
3007553,99.55162385969398
3007554,15.800224027164587
3007555,0.0
3007556,24.562561631489064
3007557,7211.589167007839
3007558,0.16058517366435224
3007559,1109.5888328762094
3007560,21.00593560881476
3007561,2677.7632799818507
3007562,1867.4473138814617
3007563,995.6989227667127
3007564,202.85056605239012
3007565,317.61025011412806
3007566,11185.598603375407
3007567,62.27928118535167
3007568,2.9929735238645647
3007569,58.7499854513492
3007570,33.3252673373701
3007571,0.37396509641792647
3007572,718.4575523882603
3007573,40.35909392306409
3007574,34.82074888125382
3007575,11.364378459995182
3007576,252.40918867503316
3007577,15.662940226295518
3007578,1132.5721393245406
3007579,971.0651561094719
3007580,30.64399578720842
3007581,52.893262181221495
3007582,984.1879775311919
3007583,165.23455820457195
3007584,3374.1445115340352
3007585,408.3413887059268
3007586,59.87133588742401
3007587,18.36221694874141
3007588,0.0
3007589,27.80030762315198
3007590,9864.607743891233
3007591,0.0
3007592,1332.0034323427383
3007593,27.827119588405505
3007594,2519.955989082627
3007595,2450.3347570094156
3007596,746.786151294625
3007597,416.42655069528513
3007598,328.47105763210936
3007599,11387.663280771516
3007600,63.717484283631016
3007601,1.7583444776300594
3007602,90.91079218380662
3007603,83.32741340830862
3007604,1.007882206237033
3007605,710.3065385988775
3007606,34.668229402535246
3007607,39.128820852453345
3007608,10.54569840260154
3007609,400.4248590247891
3007610,22.188839607027635
3007611,1022.7635180459902
3007612,871.983602633687
3007613,30.119425628078726
3007614,36.72651518091693
3007615,1258.6209186215135
3007616,266.11464989561296
3007617,6112.627235232499
3007618,538.5029917133255
3007619,76.63153047967026
3007620,15.891420739598308
3007621,0.0
3007622,25.723867435385056
3007623,5749.300769334448
3007624,0.0
3007625,1010.54253629709
3007626,24.92546521159723
3007627,2294.0150731109
3007628,1566.4026392356288
3007629,769.1181026808421
3007630,152.9207673265334
3007631,267.511421911508
3007632,9690.424245591044
3007633,56.97717707124868
3007634,0.35350977681675194
3007635,37.347195192548355
3007636,38.49302450552397
3007637,0.3037687003235226
3007638,625.1356518434485
3007639,35.46620235598517
3007640,16.137573863888473
3007641,6.762527916887876
3007642,243.00256539341873
3007643,9.939167333994902
3007644,965.8077374010976
3007645,912.9390366247534
3007646,25.337137648669383
3007647,32.00956373406441
3007648,999.8775678297501
3007649,117.88386902571973
3007650,2440.9958966778736
3007651,385.2359809210332
3007652,28.104047045947386
3007653,11.809145620093217
3007654,0.0
3007655,12.323976073319331
3007656,7502.493534986287
3007657,0.0
3007658,1224.9463908668747
3007659,30.080556775773445
3007660,1793.7973648882928
3007661,2302.223410813013
3007662,474.6043578527364
3007663,493.13744619782307
3007664,397.7179127176374
3007665,8112.86962766396
3007666,73.61640399296819
3007667,1.4771419016226492
3007668,57.20987639142695
3007669,54.501282089485336
3007670,0.49442531948299256
3007671,482.9692275248422
3007672,17.461322478511022
3007673,37.237190206465584
3007674,9.849109364715668
3007675,448.19444648699783
3007676,22.654963425928468
3007677,856.294719576157
3007678,579.2135602112181
3007679,22.539124397030093
3007680,35.8597016287703
3007681,1041.6790140681053
3007682,234.12428012739835
3007683,7664.23937327585
3007684,214.7992280025103
3007685,77.2961355830573
3007686,6.2714871358000535
3007687,0.2881201260393238
3007688,6.909568304180902
3007689,1759.4485869119271
3007690,0.0
3007691,340.1409536316756
3007692,30.159066203356474
3007693,869.5623675016594
3007694,532.846526564413
3007695,215.88043786597882
3007696,81.73324786665366
3007697,140.40488774489438
3007698,3029.3357608168903
3007699,31.13819881881416
3007700,1.244344163429471
3007701,30.207865856405405
3007702,22.33367199076495
3007703,0.023905558045247164
3007704,200.89821150105413
3007705,14.625896866814363
3007706,9.780466751802868
3007707,11.836860696255576
3007708,125.3473490191336
3007709,10.823927309036462
3007710,245.69419979586874
3007711,240.4202326249932
3007712,3.3514028418931723
3007713,6.943182685599807
3007714,235.84599214311274
3007715,59.050958556358076
3007716,1545.8913696327756
3007717,1.7904343003306835
3007718,9.977669167407642
3007719,13.13670855614056
3007720,0.0
3007721,17.02596353619361
3007722,5046.705462304233
3007723,0.0
3007724,650.7374780349959
3007725,43.47317541674722
3007726,1944.453020187648
3007727,1308.4888346809291
3007728,538.4763331028624
3007729,134.87128972180196
3007730,205.1438775955646
3007731,7453.7358116027635
3007732,88.44080658449936
3007733,1.9489996482570155
3007734,65.14353110908965
3007735,43.63711869026546
3007736,0.2345672159836303
3007737,492.13264652522383
3007738,22.429754299937915
3007739,12.205324725125656
3007740,4.346181821686153
3007741,250.39638313467267
3007742,14.891148911916707
3007743,640.5704705565217
3007744,645.2026454927515
3007745,18.08939428732735
3007746,31.49625386369553
3007747,461.0671539270699
3007748,94.10837535763811
3007749,2411.4313028955385
3007750,378.27123667150204
3007751,20.189855630465004
3007752,9.178955369954451
3007753,0.0
3007754,6.691932109149909
3007755,5171.741206955107
3007756,0.0
3007757,943.0368725909694
3007758,12.755765574519984
3007759,1496.968474155229
3007760,1705.0136293160176
3007761,263.8247604217514
3007762,356.716335771924
3007763,359.2739808218257
3007764,5439.886940046575
3007765,50.90703031031574
3007766,1.721812858841976
3007767,50.53135351268694
3007768,41.270700761250914
3007769,0.49354538133249704
3007770,345.56373717201103
3007771,2.7583499340899746
3007772,62.54551372998298
3007773,7.698480955647301
3007774,315.2732956457981
3007775,14.393018147661769
3007776,680.1747006202883
3007777,357.7883388853326
3007778,23.054518736547994
3007779,12.658129478351363
3007780,684.2809550615697
3007781,140.76723026358846
3007782,5539.932329406279
3007783,1.6560508059691028
3007784,51.38710101019828
3007785,13.429980902638063
3007786,0.0
3007787,10.638906693200411
3007788,5165.748056671015
3007789,0.0
3007790,976.3832373252302
3007791,14.850339772237355
3007792,1724.7035594136562
3007793,1307.0242205388495
3007794,427.0773638152086
3007795,240.1206462427633
3007796,406.3377108963664
3007797,6993.001038194868
3007798,51.02552184587412
3007799,3.1577162289351577
3007800,52.85458388186655
3007801,53.407560597867494
3007802,0.4824345946208332
3007803,428.145700556143
3007804,11.920466971040979
3007805,76.81127321159506
3007806,9.43684946653702
3007807,387.0069269095017
3007808,14.011179151328484
3007809,536.1143390028827
3007810,435.2993927177152
3007811,17.88048531148753
3007812,31.51590114861502
3007813,540.3549443071846
3007814,128.18317706269514
3007815,5118.302746722748
3007816,4.872883766096693
3007817,10.496659255039008
3007818,10.625905193528165
3007819,0.0
3007820,4.422641400237889
3007821,2451.197986897388
3007822,0.0
3007823,534.003721448231
3007824,9.895368124181802
3007825,1011.7395611566943
3007826,583.8685572724552
3007827,257.11623406036097
3007828,103.98209517376314
3007829,214.76067608464396
3007830,3633.558979960857
3007831,19.69217413557858
3007832,1.4237006803377128
3007833,35.934661167774145
3007834,25.131029020553513
3007835,0.1176831130173732
3007836,219.3533313490243
3007837,8.469572050557101
3007838,14.826552014265097
3007839,8.336913366531904
3007840,197.3043532782003
3007841,4.481114418589495
3007842,340.31158542491943
3007843,271.6163508348764
3007844,5.03666484656659
3007845,7.55004570236522
3007846,223.8387058570811
3007847,69.7739086345856
3007848,2324.7345023323965
3007849,0.39211038869289244
3007850,4.041065491060294
3007851,7.604884689206041
3007852,0.0
3007853,0.8687468915063344
3007854,2814.503530337732
3007855,0.0
3007856,217.39362641328646
3007857,6.256809208253341
3007858,1188.74150430227
3007859,265.8396120500245
3007860,231.53865571041908
3007861,73.08193604659635
3007862,53.83049326347444
3007863,3722.5091711694017
3007864,10.255609616599875
3007865,0.636036164520048
3007866,25.188909832327283
3007867,12.039467861876512
3007868,0.0824528084062815
3007869,250.48576370897032
3007870,0.0
3007871,0.0
3007872,3.896708447492476
3007873,42.88727382593697
3007874,1.5465825983659585
3007875,56.65449965840719
3007876,198.60469653515747
3007877,0.0982230982999508
3007878,2.4263275830772315
3007879,70.51808270725371
3007880,82.50563440774141
3007881,710.231770129851
3007882,0.014867716161057634
3007883,2.5950903631519737
3007884,7.03940047833552
3007885,0.0
3007886,7.092867521348109
3007887,3653.219661617624
3007888,0.0
3007889,593.0087934990984
3007890,15.920448957364007
3007891,1198.7525311308611
3007892,1069.8004695300658
3007893,370.8593528262984
3007894,199.59759205118084
3007895,190.4939366861399
3007896,5127.5632189019625
3007897,43.451682494479165
3007898,0.8912687303315222
3007899,32.57585925455535
3007900,49.051870137403135
3007901,0.0
3007902,315.04578626323865
3007903,27.193015223881684
3007904,20.35331579840354
3007905,12.475777439589871
3007906,198.30054238861825
3007907,9.255693530712728
3007908,513.9299115567272
3007909,369.0292607439073
3007910,10.68582054319152
3007911,15.395329134994421
3007912,593.2137476054764
3007913,113.98463696559281
3007914,2725.17365888913
3007915,0.0
3007916,39.967946018085634
3007917,5.3411364106038235
3007918,0.0
3007919,4.973772852412399
3007920,3712.1180060385177
3007921,0.1078414967056349
3007922,602.2238336938311
3007923,22.4354851286441
3007924,790.5172009491422
3007925,1169.5085031103808
3007926,166.46390415249618
3007927,256.2528664135244
3007928,249.42743336552917
3007929,3414.182576249417
3007930,37.58204886259604
3007931,2.327445129190346
3007932,35.105704163040116
3007933,25.573578445459855
3007934,0.562112392540289
3007935,207.4467920384692
3007936,16.54705418340556
3007937,46.134113323269
3007938,6.408869085841169
3007939,305.9104218011451
3007940,16.16073180313325
3007941,427.9230250406378
3007942,203.3174070744898
3007943,6.972533034312427
3007944,15.062444824810619
3007945,546.0768360590226
3007946,132.73440363687624
3007947,4447.142438893606
3007948,0.35145546168197433
3007949,36.27471491775608
3007950,4.632072701353718
3007951,0.5626882053192864
3007952,12.436460779553052
3007953,5544.359075323834
3007954,0.0
3007955,919.0089471362568
3007956,24.838431974703525
3007957,1283.3424591496464
3007958,1654.5614931046066
3007959,323.17478937710314
3007960,406.64252350522855
3007961,205.4664517802158
3007962,5667.25317934449
3007963,45.85453784528422
3007964,2.9732332601297777
3007965,44.30485928537737
3007966,50.3603309837146
3007967,0.0
3007968,391.98791269099064
3007969,38.283508973909036
3007970,45.619545610419
3007971,22.14808945151064
3007972,239.8518103112375
3007973,24.80058090480014
3007974,478.39509405287527
3007975,405.1177490117973
3007976,23.248862805333548
3007977,23.841090173370276
3007978,691.125232088008
3007979,175.4965458034076
3007980,5070.404332406267
3007981,0.639517826359847
3007982,42.95739461942353
3007983,12.867937610497057
3007984,0.2860234024897533
3007985,10.076964534320416
3007986,3899.166111630831
3007987,0.0
3007988,528.0762487158888
3007989,22.001884545999644
3007990,1666.7707225135434
3007991,891.3048133167082
3007992,553.9731354335124
3007993,188.8714139640111
3007994,141.4897106161579
3007995,7367.478494503554
3007996,14.551170777019626
3007997,1.2303742849358221
3007998,60.70293116097556
3007999,49.67861891607612
3008000,0.0
3008001,456.232996356462
3008002,13.179250271910794
3008003,5.728917086144574
3008004,7.694248086435752
3008005,120.5512424911829
3008006,3.291898815929663
3008007,351.99892633006067
3008008,508.0030541448029
3008009,7.761578108750901
3008010,9.494475172073654
3008011,451.62795422742374
3008012,130.77612029572597
3008013,1640.0675068684943
3008014,138.38241152324562
3008015,18.599124402865588
3008016,2.0582482795039283
3008017,0.0
3008018,2.6119333942315275
3008019,1014.4701202124946
3008020,0.05026984054181413
3008021,152.01698203257837
3008022,3.578046268376452
3008023,228.1698374279374
3008024,327.9870180329044
3008025,58.575846942610355
3008026,73.0328556684426
3008027,48.86984215884619
3008028,1198.2747219512912
3008029,8.792609210261126
3008030,0.7758616476403364
3008031,8.28873653045254
3008032,9.790258203315748
3008033,0.036634196820340297
3008034,78.67618579653087
3008035,7.21458535071586
3008036,10.191322528274569
3008037,2.0585568746800984
3008038,45.37991103963293
3008039,3.830695199917127
3008040,118.68183770156811
3008041,69.79197996456789
3008042,2.9942175923815495
3008043,2.955049498714157
3008044,134.69401152098297
3008045,35.60597875547329
3008046,1278.8796389226143
3008047,0.00039999999999999996
3008048,12.93877467143915
3008049,1.7898213329553023
3008050,0.0
3008051,2.309316684508894
3008052,1536.525877348606
3008053,0.0
3008054,127.96387599733264
3008055,4.641161774265577
3008056,769.1900405348384
3008057,332.29565169445135
3008058,287.6576708676834
3008059,57.91095180262841
3008060,33.80487652256949
3008061,2974.7195652855467
3008062,5.87633830400355
3008063,0.25822078581874336
3008064,11.337474345277258
3008065,10.160238279016735
3008066,0.12051816114158757
3008067,192.16838953050205
3008068,4.027163315987792
3008069,0.0
3008070,1.821703689764277
3008071,10.653463003925632
3008072,0.4523862461012352
3008073,190.53938692707808
3008074,195.76718810486406
3008075,1.0785994369109195
3008076,4.527912737999599
3008077,194.79682558019988
3008078,26.249829838525333
3008079,269.33926182330816
3008080,4.551080372033357
